email,password,search,product_id,quantity,price,total_amount,shipping_address
tram81@eshop.com,Test1234!,iPhone,1,1,30000000,30000000,"123 Nguyen Hue, Q1"
tram82@eshop.com,Test1234!,Samsung,2,1,28000000,28000000,"45 Le Loi, Q3"
tram83@eshop.com,Test1234!,MacBook,3,1,45000000,45000000,"12 Tran Hung Dao, Q5"
tram84@eshop.com,Test1234!,AirPods,4,1,6000000,6000000,"88 Hai Ba Trung, Q1"
tram85@eshop.com,Test1234!,Keychron,5,1,4000000,4000000,"7 Nguyen Trai, Q5"
tram86@eshop.com,Test1234!,iPhone,1,1,30000000,30000000,"123 Nguyen Hue, Q1"
tram87@eshop.com,Test1234!,Samsung,2,1,28000000,28000000,"45 Le Loi, Q3"
tram88@eshop.com,Test1234!,MacBook,3,1,45000000,45000000,"12 Tran Hung Dao, Q5"
tram89@eshop.com,Test1234!,AirPods,4,1,6000000,6000000,"88 Hai Ba Trung, Q1"
tram90@eshop.com,Test1234!,Keychron,5,1,4000000,4000000,"7 Nguyen Trai, Q5"
tram91@eshop.com,Test1234!,iPhone,1,1,30000000,30000000,"123 Nguyen Hue, Q1"
tram92@eshop.com,Test1234!,Samsung,2,1,28000000,28000000,"45 Le Loi, Q3"
tram93@eshop.com,Test1234!,MacBook,3,1,45000000,45000000,"12 Tran Hung Dao, Q5"
tram94@eshop.com,Test1234!,AirPods,4,1,6000000,6000000,"88 Hai Ba Trung, Q1"
tram95@eshop.com,Test1234!,Keychron,5,1,4000000,4000000,"7 Nguyen Trai, Q5"
tram96@eshop.com,Test1234!,iPhone,1,1,30000000,30000000,"123 Nguyen Hue, Q1"
tram97@eshop.com,Test1234!,Samsung,2,1,28000000,28000000,"45 Le Loi, Q3"
tram98@eshop.com,Test1234!,MacBook,3,1,45000000,45000000,"12 Tran Hung Dao, Q5"
tram99@eshop.com,Test1234!,AirPods,4,1,6000000,6000000,"88 Hai Ba Trung, Q1"
tram100@eshop.com,Test1234!,Keychron,5,1,4000000,4000000,"7 Nguyen Trai, Q5"
