timestamp,elapsed_sec,pid,cpu_percent,working_set_mb,private_mb,handles,threads
2026-08-15T00:30:47.998,310.4,9804,0.27,146.93,161.54,225,14
2026-08-15T00:30:50.211,312.6,9804,0.22,147.53,162.18,225,14
2026-08-15T00:30:52.456,314.8,9804,0.39,149.01,163.78,225,14
2026-08-15T00:30:54.656,317,9804,0.04,149.61,164.42,225,14
2026-08-15T00:30:56.875,319.3,9804,0.31,150.5,165.38,225,14
2026-08-15T00:30:59.076,321.5,9804,0.4,151.68,166.67,225,14
2026-08-15T00:31:01.289,323.7,9804,0.18,152.57,167.62,225,14
2026-08-15T00:31:03.515,325.9,9804,0,152.87,167.95,225,14
2026-08-15T00:31:05.725,328.1,9804,0.13,154.06,169.23,225,14
2026-08-15T00:31:07.937,330.3,9804,0.09,155.54,170.82,225,14
2026-08-15T00:31:10.135,332.5,9804,0.31,155.84,171.14,225,14
2026-08-15T00:31:12.336,334.7,9804,0.22,156.43,171.79,225,14
2026-08-15T00:31:14.537,336.9,9804,0.04,130.54,142.78,225,14
2026-08-15T00:31:16.764,339.2,9804,0.13,130.47,143.41,225,14
2026-08-15T00:31:18.969,341.4,9804,0.27,130.47,143.41,225,14
2026-08-15T00:31:21.176,343.6,9804,0.04,131.06,144.06,225,14
2026-08-15T00:31:23.376,345.8,9804,0.13,130.47,143.49,225,14
2026-08-15T00:31:25.588,348,9804,0.53,130.47,143.49,225,14
2026-08-15T00:31:27.802,350.2,9804,0.04,130.47,143.49,225,14
2026-08-15T00:31:30.034,352.4,9804,0.09,130.77,143.81,225,14
2026-08-15T00:31:32.266,354.7,9804,0.17,131.06,144.14,225,14
2026-08-15T00:31:34.499,356.9,9804,0.13,130.77,143.81,225,14
2026-08-15T00:31:36.695,359.1,9804,0.31,131.36,144.45,225,14
2026-08-15T00:31:38.893,361.3,9804,0.04,130.47,143.49,219,14
2026-08-15T00:31:41.142,363.5,9804,0.04,130.79,143.85,215,14
2026-08-15T00:31:43.366,365.8,9804,0,130.79,143.85,215,14
2026-08-15T00:31:45.995,368.4,9804,0,130.79,143.85,215,14
2026-08-15T00:31:48.378,370.8,9804,0,130.79,143.85,215,14
2026-08-15T00:31:51.007,373.4,9804,0,130.79,143.85,215,14
2026-08-15T00:31:53.368,375.8,9804,0,130.79,143.85,215,14
2026-08-15T00:31:55.916,378.3,9804,0,130.79,143.85,215,14
2026-08-15T00:31:58.240,380.6,9804,0,130.79,143.85,215,14
2026-08-15T00:32:00.577,383,9804,0,130.79,143.85,215,14
2026-08-15T00:32:02.908,385.3,9804,0,130.79,143.85,215,14
