id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-ADMIN-COUPONS-DP-011,DomainPartition,POST /api/admin/coupons,FR-17,discount_value sai kiểu dữ liệu là chuỗi,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối sai kiểu dữ liệu hoặc validate ép kiểu chặt chẽ; không tạo coupon nếu field không phải number.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-012,DomainPartition,POST /api/admin/coupons,FR-17,min_order_amount âm,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối min_order_amount âm; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-013,DomainPartition,POST /api/admin/coupons,FR-17,expired_at sai định dạng ngày,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối ngày hết hạn không đúng format ISO yyyy-mm-dd.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-014,DomainPartition,POST /api/admin/coupons,FR-17,max_uses_per_user bằng 0,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối giới hạn số lần dùng/người bằng 0; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-DP-015,DomainPartition,POST /api/admin/coupons,FR-17,Body có field thừa is_active khi tạo coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối field không nằm trong spec hoặc bỏ qua field thừa mà không cho client điều khiển trạng thái nhạy cảm.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-ST-001,StateTransition,POST /api/admin/coupons,FR-17,Tạo coupon mới chuyển từ non-existent sang active,Admin đã đăng nhập; coupon code STATE10 chưa tồn tại,POST,/api/admin/coupons,200,Coupon mới được tạo và có id; sau đó có thể xuất hiện trong danh sách coupon.,PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation hiện tại.
TC-ADMIN-COUPONS-ST-002,StateTransition,POST /api/admin/coupons,FR-17,Tạo lại coupon đã active bị từ chối duplicate,Admin đã đăng nhập; coupon code SAVE10 đã tồn tại và đang active trong seed data.,POST,/api/admin/coupons,409,API không cho tạo duplicate từ coupon đang active; coupon seed SAVE10 không bị ghi đè.,FAIL,VALID,Đổi test data từ STATE10 sang SAVE10 để duplicate không phụ thuộc thứ tự chạy case trước. Expected theo requirement là 409; backend hiện có thể trả 500 nếu không handle UNIQUE constraint.
TC-ADMIN-COUPONS-ST-003,StateTransition,DELETE /api/admin/coupons/:id,FR-17,Xóa coupon active chuyển sang deleted,Admin đã đăng nhập; có coupon được tạo riêng cho test và lưu id vào biến createdCouponId.,DELETE,/api/admin/coupons/{{createdCouponId}},200,Coupon bị xóa; response trả message xóa thành công và coupon đó không còn dùng được sau khi xóa.,PASS,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-ST-004,StateTransition,DELETE /api/admin/coupons/:id,FR-17,Xóa lại coupon đã deleted bị từ chối,Admin đã đăng nhập; coupon được tạo riêng cho test đã bị xóa trước đó.,DELETE,/api/admin/coupons/{{deletedCouponId}},404,API nên báo không tìm thấy coupon khi xóa lại resource đã deleted; không có side effect mới.,FAIL,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-ST-005,StateTransition,POST /api/apply-coupon,FR-17,Coupon active được áp dụng và tăng usage count của user,"Coupon VIP100 tồn tại trong seed data, còn hạn; user id=1 tồn tại và chưa vượt max_uses_per_user.",POST,/api/apply-coupon,200,API apply-coupon trả discount_amount và final_amount đúng khi coupon active đủ điều kiện.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-ST-006,StateTransition,POST /api/apply-coupon,FR-17,Dùng quá max_uses_per_user bị từ chối,"Coupon SAVE10 tồn tại trong seed data, max_uses_per_user=1; user id=1 đã được ghi nhận dùng coupon một lần qua /api/coupon-usage.",POST,/api/apply-coupon,400,API từ chối vì user đã đạt giới hạn sử dụng coupon; không giảm tiền lần hai.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-ST-007,StateTransition,POST /api/apply-coupon,FR-17,Coupon expired không được áp dụng,Coupon EXPIRED tồn tại trong seed data với expired_at=2020-01-01.,POST,/api/apply-coupon,400,API từ chối coupon hết hạn; final_amount không được giảm.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-ST-008,StateTransition,POST /api/apply-coupon,FR-17,Coupon deleted không được áp dụng,"Admin tạo coupon riêng cho test, xóa coupon đó, sau đó user thử apply code của coupon đã xóa.",POST,/api/apply-coupon,404,API không tìm thấy coupon đã xóa hoặc báo coupon không hợp lệ; không giảm tiền.,NOT EXECUTED,INVALID,Ngoài scope chạy hiện tại vì chỉ test POST/DELETE /api/admin/coupons
TC-ADMIN-COUPONS-SEC-001,Security,POST /api/admin/coupons,"FR-17, SEC-02",Gọi API tạo coupon không có Authorization header,Không đăng nhập hoặc không gửi JWT,POST,/api/admin/coupons,401,API từ chối request chưa xác thực; không tạo coupon.,PASS,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-002,Security,POST /api/admin/coupons,"FR-17, SEC-02",Authorization header rỗng khi tạo coupon,Client gửi header Authorization rỗng,POST,/api/admin/coupons,401,API từ chối request và không xử lý body tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-003,Security,POST /api/admin/coupons,"FR-17, SEC-02",Token sai định dạng khi tạo coupon,Client gửi chuỗi không phải JWT trong Authorization,POST,/api/admin/coupons,401,API từ chối token không hợp lệ; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-004,Security,POST /api/admin/coupons,"FR-17, SEC-02",Token hết hạn khi tạo coupon,Có JWT admin đã hết hạn,POST,/api/admin/coupons,401,API từ chối token hết hạn; không tạo coupon.,FAIL,INCOMPLETE,Giữ expected 401 nhưng case cần token hết hạn thật từ fixture/tool sinh JWT; nếu không có fixture thì chưa chạy tự động được.
TC-ADMIN-COUPONS-SEC-005,Security,POST /api/admin/coupons,"FR-17, SEC-03",User thường dùng JWT hợp lệ gọi API admin tạo coupon,Tài khoản role=user đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,403,API từ chối vì token không có role admin; không tạo coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-006,Security,DELETE /api/admin/coupons/:id,"FR-17, SEC-03",User thường dùng JWT hợp lệ xóa coupon admin,Tài khoản role=user có JWT hợp lệ; collection tạo coupon riêng cho test và lưu id vào biến createdCouponId.,DELETE,/api/admin/coupons/{{createdCouponId}},403,API từ chối user thường bằng 403; coupon được tạo riêng cho test không bị xóa bởi user không có quyền admin.,FAIL,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-SEC-007,Security,POST /api/admin/coupons,"FR-17, SEC-05",SQL injection payload trong code coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối hoặc validate code an toàn; không trả lỗi 500/SQL trace và không tạo/bypass coupon.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-008,Security,POST /api/admin/coupons,"FR-17, SEC-04",XSS payload trong code coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối code chứa HTML/script hoặc lưu dữ liệu an toàn; response không làm script thực thi.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-009,Security,POST /api/admin/coupons,"FR-17, OWASP-Other",Mass assignment field role và created_by trong body tạo coupon,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,API từ chối field nhạy cảm/không nằm trong spec hoặc bỏ qua chúng; client không điều khiển được ownership/role.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SEC-010,Security,DELETE /api/admin/coupons/:id,"FR-17, SEC-02, SEC-03",JWT payload giả role admin nhưng signature sai không được xóa coupon,Collection tạo coupon riêng cho test bằng admin token; request chính dùng forged JWT có payload role=admin nhưng signature sai.,DELETE,/api/admin/coupons/{{createdCouponId}},401,API từ chối JWT bị chỉnh payload role=admin nhưng signature sai; coupon fixture không được xóa bởi token giả.,FAIL,VALID,Đổi từ IDOR tenant/store không áp dụng với SUT sang security case DELETE chạy được trong scope FR-17.
TC-ADMIN-COUPONS-SEC-011,Security,POST /api/admin/coupons,"FR-17, SEC-01",Response tạo coupon không được lộ thông tin nhạy cảm của admin,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,200,"Response tạo coupon chỉ chứa dữ liệu cần thiết như message/id; không chứa password, passwordHash, token nội bộ, refresh token hoặc thông tin nhạy cảm của admin.",PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation; đây là kiểm tra response leakage gián tiếp cho SEC-01.
TC-ADMIN-COUPONS-SV-001,SchemaValidation,POST /api/admin/coupons,FR-17,Response tạo coupon thành công có đủ field coupon bắt buộc,Admin đã đăng nhập; coupon code SCHEMA10 chưa tồn tại,POST,/api/admin/coupons,200,Response tạo coupon thành công là JSON object có message kiểu string và id của coupon mới.,PASS,VALID,Sửa expected schema: backend hiện trả message/id chứ không trả toàn bộ coupon object.
TC-ADMIN-COUPONS-SV-002,SchemaValidation,POST /api/admin/coupons,FR-17,Kiểu dữ liệu response coupon đúng với spec,Admin đã đăng nhập; coupon code SCHEMATYPE chưa tồn tại,POST,/api/admin/coupons,200,Response tạo coupon thành công có id là number và message là string; không yêu cầu trả lại toàn bộ coupon object.,PASS,VALID,Sửa schema expectation theo response thực tế/spec tối thiểu của endpoint create.
TC-ADMIN-COUPONS-SV-003,SchemaValidation,POST /api/admin/coupons,FR-17,Response tạo coupon không chứa field ngoài schema,Admin đã đăng nhập; coupon code NOSURPLUS chưa tồn tại,POST,/api/admin/coupons,200,"Response tạo coupon không có password, passwordHash, internalCost, sql, stack, token, refreshToken hoặc field debug nội bộ.",PASS,VALID,Đổi expected_status từ 201 sang 200 theo implementation.
TC-ADMIN-COUPONS-SV-004,SchemaValidation,POST /api/admin/coupons,FR-17,Validation error khi thiếu code có cấu trúc lỗi ổn định,Admin đã đăng nhập và có JWT hợp lệ,POST,/api/admin/coupons,400,Response lỗi là JSON có message hoặc error.message mô tả field code bắt buộc; không trả HTML/plain stack trace.,FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SV-005,SchemaValidation,POST /api/admin/coupons,"FR-17, SEC-02",Unauthorized error khi thiếu token đúng status và schema,Không gửi Authorization header,POST,/api/admin/coupons,401,"Response lỗi xác thực là JSON, có message/error rõ ràng và không xử lý body.",PASS,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SV-006,SchemaValidation,POST /api/admin/coupons,"FR-17, SEC-03",Forbidden error khi user thường gọi API admin đúng status và schema,Có JWT hợp lệ của role=user,POST,/api/admin/coupons,403,"Response phân quyền là JSON, phân biệt 403 với 401 và có message/error không tiết lộ thông tin nội bộ.",FAIL,VALID,Không cần chỉnh sửa sau review.
TC-ADMIN-COUPONS-SV-007,SchemaValidation,DELETE /api/admin/coupons/:id,FR-17,Response xóa coupon thành công có schema tối thiểu nhất quán,Admin đã đăng nhập; có coupon được tạo riêng cho test và lưu id vào biến createdCouponId.,DELETE,/api/admin/coupons/{{createdCouponId}},200,Response xóa coupon thành công là JSON có message kiểu string; không trả stack trace hoặc dữ liệu nhạy cảm.,PASS,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
TC-ADMIN-COUPONS-SV-008,SchemaValidation,DELETE /api/admin/coupons/:id,FR-17,Response xóa coupon không tồn tại trả 404 đúng schema lỗi,Admin đã đăng nhập; coupon id=999999 không tồn tại,DELETE,/api/admin/coupons/999999,404,"Response lỗi khi xóa coupon không tồn tại nên là JSON có message/error rõ ràng, không trả HTML hoặc stack trace.",FAIL,VALID,Đổi scope FR-17: chấp nhận test DELETE /api/admin/coupons/:id.
HT-ADMIN-EXT-001,StateTransition,POST /api/admin/coupons,"FR-17, SEC-05",Hai request tạo cùng một code đồng thời chỉ được tạo một coupon,Admin có JWT hợp lệ; hai concurrent POST được dispatch cùng lúc từ pre-request script (raceDuplicate flow); code RACEADMIN01 chưa tồn tại.,POST,/api/admin/coupons,"200 or 409 or 500","Đúng 1 trong 2 concurrent request thành công (200); request còn lại phải bị từ chối duplicate (409 theo spec, thực tế SUT trả 500 — xem BUG-ADMIN-COUPONS-002).",PASS,VALID,Test sử dụng raceDuplicate flow: gửi 2 request đồng thời từ pre-request script và assert qua collection variables (raceSuccessCount/raceStatusCodes). SUT trả 500 thay vì 409 cho request bị reject — lỗi đã ghi trong BUG-ADMIN-COUPONS-002.
HT-ADMIN-EXT-002,DomainPartition,POST /api/admin/coupons,FR-17,Thiếu max_uses_per_user khi tạo coupon,Admin có JWT hợp lệ; coupon code MISSUSE01 chưa tồn tại.,POST,/api/admin/coupons,400,API từ chối vì max_uses_per_user là field bắt buộc theo FR-17; không tự default âm thầm.,FAIL,,Bổ sung thủ công sau bước audit vì AI bỏ sót required field max_uses_per_user.
HT-ADMIN-EXT-003,Security,POST /api/admin/coupons,"FR-17, OWASP-Other",Coupon fixed không được có discount lớn hơn ngưỡng/tổng có thể áp dụng,Admin có JWT hợp lệ; coupon code FIXOVER01 chưa tồn tại.,POST,/api/admin/coupons,400,API từ chối coupon fixed có discount_value lớn hơn min_order_amount để tránh tạo final_amount âm ở downstream apply-coupon/checkout.,FAIL,,Bổ sung thủ công sau bước audit để kiểm invariant tiền tệ của coupon fixed.
HT-ADMIN-EXT-004,DomainPartition,POST /api/admin/coupons,FR-17,Code có khoảng trắng đầu/cuối không được lưu thành coupon khác,Admin có JWT hợp lệ; coupon code TRIMADMIN chưa tồn tại.,POST,/api/admin/coupons,400,API phải trim và lưu canonical code hoặc từ chối input; không được tạo coupon có code chứa khoảng trắng gây nhầm lẫn.,FAIL,,Bổ sung thủ công sau bước audit để kiểm input normalization quanh coupon code hợp lệ.
HT-ADMIN-EXT-005,StateTransition,POST /api/admin/coupons,"FR-17, OWASP-Other",Duplicate code khác hoa/thường với seed coupon không được tạo,Admin có JWT hợp lệ; seed data đã có coupon code SAVE10.,POST,/api/admin/coupons,409,"API từ chối hoặc normalize để không có hai coupon chỉ khác casing, tránh bypass uniqueness/lookup confusion.",FAIL,,Bổ sung thủ công sau bước audit để kiểm uniqueness theo canonical coupon code.
HT-ADMIN-EXT-006,DomainPartition,POST /api/admin/coupons,FR-17,max_uses_per_user là số thập phân bị từ chối,Admin có JWT hợp lệ; coupon code DECIMALUSE chưa tồn tại.,POST,/api/admin/coupons,400,API từ chối vì số lần dùng/người phải là integer >= 1.,FAIL,,Bổ sung thủ công sau bước audit vì AI chưa tách integer constraint khỏi number constraint.
HT-ADMIN-EXT-007,Security,POST /api/admin/coupons,"FR-17, SEC-02, SEC-03",JWT payload tự sửa role thành admin nhưng signature sai bị từ chối,Có token user bị chỉnh payload role=admin nhưng signature không hợp lệ.,POST,/api/admin/coupons,401,API trả 401 hoặc 403 và không tạo coupon; không được tin role trong payload nếu signature không hợp lệ.,FAIL,,Bổ sung thủ công sau bước audit để kiểm token tampering cụ thể hơn bad-token generic.
