timestamp,elapsed_sec,pid,cpu_percent,working_set_mb,private_mb,handles,threads
2026-08-14T17:12:57.370,102.6,29900,0.73,63.89,76.18,237,13
2026-08-14T17:12:59.600,104.8,29900,0.53,63.62,75.77,237,13
2026-08-14T17:13:01.892,107.1,29900,0.26,63.64,75.56,237,13
2026-08-14T17:13:04.210,109.4,29900,0.93,66.25,78.9,237,13
2026-08-14T17:13:06.604,111.8,29900,0.45,65.8,77.96,237,13
2026-08-14T17:13:08.847,114.1,29900,0.61,65.64,78.11,237,13
2026-08-14T17:13:11.206,116.4,29900,0.37,65.29,77.29,238,12
2026-08-14T17:13:13.591,118.8,29900,0.9,62.4,82.34,237,12
2026-08-14T17:13:15.973,121.2,29900,0.29,65.6,86.06,237,12
2026-08-14T17:13:18.423,123.6,29900,0.92,65.64,82.14,237,12
2026-08-14T17:13:20.682,125.9,29900,0.99,71.44,88.54,237,12
2026-08-14T17:13:22.969,128.2,29900,0.6,67.04,83.59,237,12
2026-08-14T17:13:25.233,130.5,29900,1.08,73.47,89.27,237,12
2026-08-14T17:13:27.474,132.7,29900,0.44,70.06,83.43,237,12
2026-08-14T17:13:29.712,134.9,29900,0.92,74.93,88.57,237,12
2026-08-14T17:13:31.964,137.2,29900,0.82,70.54,83.93,237,12
2026-08-14T17:13:34.235,139.5,29900,0.47,75.64,89.69,237,12
2026-08-14T17:13:36.475,141.7,29900,0.44,73.09,86.81,237,12
2026-08-14T17:13:38.730,143.9,29900,0.87,77.21,91.29,237,12
2026-08-14T17:13:40.963,146.2,29900,0.57,73.36,87.26,237,12
2026-08-14T17:13:43.290,148.5,29900,0.97,77.4,91.5,237,12
2026-08-14T17:13:45.553,150.8,29900,0.6,74.24,88.17,237,12
2026-08-14T17:13:47.802,153,29900,0.22,77.61,91.75,237,12
2026-08-14T17:13:50.093,155.3,29900,0.72,74.73,88.67,237,12
2026-08-14T17:13:52.378,157.6,29900,0.68,70.33,83.75,237,12
2026-08-14T17:13:54.655,159.9,29900,0.21,74.49,88.02,237,12
2026-08-14T17:13:56.876,162.1,29900,0.48,71.84,86.42,237,12
2026-08-14T17:13:59.145,164.4,29900,0.52,73.96,88.29,237,12
2026-08-14T17:14:01.384,166.6,29900,0.87,71.13,84.54,237,12
2026-08-14T17:14:03.628,168.8,29900,0.22,77.47,91.32,237,12
2026-08-14T17:14:05.862,171.1,29900,0.35,72.29,101.91,237,12
2026-08-14T17:14:08.122,173.3,29900,0.91,75.39,105.15,237,12
2026-08-14T17:14:10.396,175.6,29900,0.34,83.25,112.23,237,12
2026-08-14T17:14:12.640,177.9,29900,0.44,89.85,115.92,237,12
2026-08-14T17:14:14.905,180.1,29900,0.47,78.95,102.7,237,12
2026-08-14T17:14:17.134,182.4,29900,0.92,84.44,108.04,237,12
2026-08-14T17:14:19.365,184.6,29900,0.53,89.85,111.61,237,12
2026-08-14T17:14:21.645,186.9,29900,0.3,96.95,115.3,237,12
2026-08-14T17:14:23.868,189.1,29900,0.7,88.05,105.67,238,12
2026-08-14T17:14:26.118,191.3,29900,0.48,91.89,109.36,237,12
2026-08-14T17:14:28.364,193.6,29900,0.61,94.61,111.79,237,12
2026-08-14T17:14:30.613,195.8,29900,0.09,99.52,116.84,237,12
2026-08-14T17:14:32.868,198.1,29900,0.78,88.36,106.03,237,12
2026-08-14T17:14:35.131,200.3,29900,0.43,90.5,107.54,237,12
2026-08-14T17:14:37.376,202.6,29900,0.3,92.94,110.09,237,12
2026-08-14T17:14:39.615,204.8,29900,1.18,100.1,117.82,237,12
2026-08-14T17:14:41.947,207.2,29900,0.67,87.91,104.98,237,12
2026-08-14T17:14:44.751,210,29900,0.77,91.46,108.86,237,12
2026-08-14T17:14:47.270,212.5,29900,0.31,95.82,113.09,237,12
2026-08-14T17:14:49.557,214.8,29900,0.68,83.74,99.98,237,12
2026-08-14T17:14:51.828,217,29900,0.47,87.59,104.56,237,12
2026-08-14T17:14:54.085,219.3,29900,0.56,90.91,108.03,237,12
2026-08-14T17:14:56.343,221.6,29900,0.43,96.94,114.58,237,12
2026-08-14T17:14:58.628,223.8,29900,1.24,83.53,99.98,237,12
2026-08-14T17:15:00.981,226.2,29900,0.75,88.08,105.02,237,12
2026-08-14T17:15:03.423,228.6,29900,0.64,94.52,111.96,237,12
2026-08-14T17:15:05.650,230.9,29900,0.35,97.83,115.22,237,12
2026-08-14T17:15:08.007,233.2,29900,1.2,85.07,101.53,237,12
2026-08-14T17:15:10.271,235.5,29900,0.13,90.68,107.73,237,12
2026-08-14T17:15:12.517,237.7,29900,0.13,95.54,112.77,237,12
2026-08-14T17:15:14.771,240,29900,0.69,97.36,114.57,237,12
2026-08-14T17:15:17.015,242.2,29900,0.3,87.17,104.3,237,12
2026-08-14T17:15:19.246,244.5,29900,0.7,91.13,107.89,237,12
2026-08-14T17:15:21.475,246.7,29900,0.88,94.36,111.74,237,12
2026-08-14T17:15:23.736,249,29900,0.39,100.93,118.57,237,12
2026-08-14T17:15:25.993,251.2,29900,0.3,87.31,103.92,237,12
2026-08-14T17:15:28.243,253.5,29900,0.87,91.13,108.02,237,12
2026-08-14T17:15:30.688,255.9,29900,0.76,95.62,112.75,237,12
2026-08-14T17:15:33.041,258.3,29900,0.5,99.7,116.73,237,12
2026-08-14T17:15:35.247,260.5,29900,0.58,87.26,104.78,237,12
2026-08-14T17:15:37.502,262.7,29900,0.61,90.77,107.88,237,12
2026-08-14T17:15:39.785,265,29900,0.43,96.82,114.16,237,12
2026-08-14T17:15:42.080,267.3,29900,1.15,99.15,116.13,237,12
2026-08-14T17:15:44.449,269.7,29900,0.87,88.88,105.68,237,12
2026-08-14T17:15:46.725,271.9,29900,0.43,93.89,110.64,237,12
2026-08-14T17:15:49.004,274.2,29900,0.86,97.75,114.6,237,12
2026-08-14T17:15:51.570,276.8,29900,0.53,89.23,106.04,238,12
2026-08-14T17:15:53.925,279.1,29900,0.58,93.84,111.05,237,12
2026-08-14T17:15:56.260,281.5,29900,1,97.82,114.98,237,12
2026-08-14T17:15:58.614,283.8,29900,0.46,99.85,116.84,237,14
2026-08-14T17:16:01.172,286.4,29900,0.5,90.2,106.86,237,14
2026-08-14T17:16:03.758,289,29900,0.34,95.26,111.73,237,14
2026-08-14T17:16:06.004,291.2,29900,0.83,96.23,112.88,237,14
2026-08-14T17:16:08.231,293.4,29900,1.23,86.19,134.5,237,14
2026-08-14T17:16:10.602,295.8,29900,0.62,91.69,140.75,237,14
2026-08-14T17:16:12.983,298.2,29900,0.7,93.75,143.02,237,14
2026-08-14T17:16:15.243,300.5,29900,0.91,98.6,147.83,237,14
2026-08-14T17:16:17.491,302.7,29900,0.56,103.06,152.37,237,14
2026-08-14T17:16:19.733,305,29900,0.61,110.09,156.73,237,14
2026-08-14T17:16:21.933,307.2,29900,0.93,114.92,159.54,238,14
2026-08-14T17:16:24.518,309.7,29900,0.91,123.92,165.14,237,14
2026-08-14T17:16:27.279,312.5,29900,0.92,100.23,137.8,237,14
2026-08-14T17:16:29.639,314.9,29900,0.91,103.51,141.53,238,14
2026-08-14T17:16:32.619,317.8,29900,0.46,108.77,147.05,237,14
2026-08-14T17:16:35.155,320.4,29900,0.69,114.88,153,237,14
2026-08-14T17:16:37.580,322.8,29900,1.13,119.23,155.95,237,14
2026-08-14T17:16:40.202,325.4,29900,0.15,126.37,160.17,237,14
2026-08-14T17:16:42.443,327.7,29900,1.18,108.06,137.24,237,14
2026-08-14T17:16:44.684,329.9,29900,0.35,109.53,138.75,237,14
2026-08-14T17:16:46.945,332.2,29900,0.6,114.66,144.15,237,14
2026-08-14T17:16:49.189,334.4,29900,0.83,121.18,150.88,237,14
2026-08-14T17:16:51.431,336.6,29900,0.39,122.41,152.34,237,14
2026-08-14T17:16:53.694,338.9,29900,0.43,127.79,158.35,237,14
2026-08-14T17:16:55.922,341.1,29900,0.31,131.9,162.75,237,14
2026-08-14T17:16:58.158,343.4,29900,1.22,110.46,140.47,237,14
2026-08-14T17:17:00.372,345.6,29900,0.88,114.7,145.07,237,14
2026-08-14T17:17:02.615,347.8,29900,0.65,118.8,148.38,237,14
2026-08-14T17:17:04.869,350.1,29900,0.69,123.93,153.91,237,14
2026-08-14T17:17:07.109,352.3,29900,0.39,128.24,158.63,237,14
2026-08-14T17:17:09.376,354.6,29900,0.09,130.58,161.26,237,14
2026-08-14T17:17:11.810,357,29900,0.72,109.83,139.2,238,14
2026-08-14T17:17:14.358,359.6,29900,0.35,115.15,144.75,237,14
2026-08-14T17:17:16.609,361.8,29900,0.69,117.89,147.52,237,14
2026-08-14T17:17:18.927,364.1,29900,0.34,122.31,152.61,237,14
2026-08-14T17:17:21.236,366.5,29900,0.38,127.37,157.7,237,14
2026-08-14T17:17:23.534,368.8,29900,0.21,131.58,162.19,237,14
2026-08-14T17:17:25.812,371,29900,0.21,109.72,139.67,237,14
2026-08-14T17:17:28.092,373.3,29900,0.69,114.77,144.26,237,14
2026-08-14T17:17:30.359,375.6,29900,0.78,118.88,149.04,237,14
2026-08-14T17:17:32.991,378.2,29900,0.56,123.58,153.48,237,14
2026-08-14T17:17:35.757,381,29900,0.42,128.3,158.8,237,14
2026-08-14T17:17:38.511,383.7,29900,0.46,132.6,162.84,237,12
2026-08-14T17:17:41.047,386.3,29900,0.77,112.46,142.14,237,12
2026-08-14T17:17:44.060,389.3,29900,0.88,117.21,148.27,237,12
2026-08-14T17:17:46.709,391.9,29900,0.59,120.6,150.84,237,12
2026-08-14T17:17:49.386,394.6,29900,0.77,126.86,157.37,237,12
2026-08-14T17:17:52.064,397.3,29900,0.18,131.93,162.42,237,12
2026-08-14T17:17:54.392,399.6,29900,0.08,134.08,164.53,237,12
2026-08-14T17:17:56.802,402,29900,0.45,139.82,170.72,237,12
2026-08-14T17:17:59.487,404.7,29900,1.2,111.32,139.25,237,12
2026-08-14T17:18:02.221,407.4,29900,0.64,114.67,143.3,237,12
2026-08-14T17:18:05.096,410.3,29900,0.41,121.76,150.95,237,12
2026-08-14T17:18:07.831,413,29900,0.71,124.6,153.18,237,12
2026-08-14T17:18:10.614,415.8,29900,0.56,131.83,160.85,237,12
2026-08-14T17:18:13.811,419,29900,1.19,136.28,165.57,237,12
2026-08-14T17:18:17.125,422.3,29900,0.62,141.36,171.1,237,12
2026-08-14T17:18:19.983,425.2,29900,0.82,112.19,141.04,237,12
2026-08-14T17:18:22.642,427.9,29900,1.03,117.27,146.05,237,12
2026-08-14T17:18:26.349,431.6,29900,0.69,123.82,152.73,237,12
2026-08-14T17:18:30.915,436.1,29900,0.38,131.95,160.73,237,12
2026-08-14T17:18:34.876,440.1,29900,0.59,109.78,137.44,237,12
2026-08-14T17:18:38.722,443.9,29900,0.71,119.54,149.78,237,12
2026-08-14T17:18:42.600,447.8,29900,0.78,125.31,155.41,237,12
2026-08-14T17:18:45.895,451.1,29900,0.68,131.95,160.92,237,12
2026-08-14T17:18:49.446,454.7,29900,0.5,110.92,139.19,237,12
2026-08-14T17:18:53.643,458.9,29900,0.42,118.56,147.05,237,12
2026-08-14T17:18:56.983,462.2,29900,0.44,123.72,152.19,237,12
2026-08-14T17:19:00.783,466,29900,0.57,130.47,159.78,237,12
2026-08-14T17:19:04.294,469.5,29900,0.72,137.16,166.63,237,12
2026-08-14T17:19:08.116,473.3,29900,0.49,142.85,172.49,237,12
2026-08-14T17:19:11.518,476.7,29900,0.63,113.88,141.78,237,12
2026-08-14T17:19:15.251,480.5,29900,0.78,121.32,151.95,237,12
2026-08-14T17:19:18.990,484.2,29900,0.55,126.43,156.24,237,12
2026-08-14T17:19:22.377,487.6,29900,0.61,134.39,163.74,237,12
2026-08-14T17:19:25.751,491,29900,0.52,111.85,139.67,237,12
2026-08-14T17:19:29.462,494.7,29900,0.47,119.11,147.79,237,12
2026-08-14T17:19:32.710,497.9,29900,0.45,123.99,152.8,237,12
2026-08-14T17:19:35.033,500.3,29900,0.67,129.63,158.34,237,12
2026-08-14T17:19:37.413,502.6,29900,0.53,132.9,161.74,237,12
2026-08-14T17:19:39.842,505.1,29900,0.72,137.87,167.3,237,12
2026-08-14T17:19:42.254,507.5,29900,0.81,110.46,139.06,237,12
2026-08-14T17:19:44.588,509.8,29900,0.46,114.14,143.32,237,12
2026-08-14T17:19:47.383,512.6,29900,0.73,118.91,148.36,237,12
2026-08-14T17:19:50.104,515.3,29900,0.39,122.95,151.99,237,12
2026-08-14T17:19:53.022,518.2,29900,0.5,129.16,158.15,237,12
2026-08-14T17:19:55.858,521.1,29900,0.69,134.35,163.71,237,12
2026-08-14T17:19:59.200,524.4,29900,0.56,111.55,142.3,237,12
2026-08-14T17:20:01.960,527.2,29900,0.57,118.24,147.98,237,12
2026-08-14T17:20:04.748,530,29900,0.67,122.22,152.31,237,12
2026-08-14T17:20:07.523,532.7,29900,0.6,126.74,155.51,237,12
2026-08-14T17:20:10.147,535.4,29900,0.86,131.8,160.97,237,12
2026-08-14T17:20:12.914,538.1,29900,0.74,109.32,136.91,237,12
2026-08-14T17:20:15.432,540.6,29900,0.66,115.23,143.21,238,12
2026-08-14T17:20:19.148,544.4,29900,0.32,120.32,148.94,238,12
2026-08-14T17:20:21.968,547.2,29900,0.31,124.3,153.12,237,12
2026-08-14T17:20:24.632,549.9,29900,0.62,129.59,158.61,237,12
2026-08-14T17:20:27.640,552.9,29900,0.68,109.81,138.55,237,12
2026-08-14T17:20:30.423,555.6,29900,0.46,115.09,143.97,237,12
2026-08-14T17:20:33.286,558.5,29900,0.72,121.2,150.64,237,12
2026-08-14T17:20:35.981,561.2,29900,0.47,124.88,153.96,237,12
2026-08-14T17:20:38.851,564.1,29900,0.61,129.86,158.79,237,12
2026-08-14T17:20:41.693,566.9,29900,0.62,111.03,138.66,237,12
2026-08-14T17:20:44.431,569.6,29900,0.61,114.27,142.16,237,12
2026-08-14T17:20:47.210,572.4,29900,0.6,119.83,148.63,237,12
2026-08-14T17:20:49.945,575.2,29900,0.43,125.59,154.22,237,12
2026-08-14T17:20:52.676,577.9,29900,0.79,127.42,156.39,237,12
2026-08-14T17:20:55.327,580.5,29900,0.55,134.59,163.55,237,12
2026-08-14T17:20:57.974,583.2,29900,0.85,140.53,168.84,237,14
2026-08-14T17:21:01.125,586.3,29900,0.34,114.81,141.05,237,14
2026-08-14T17:21:03.736,589,29900,0.64,121.38,147.25,237,14
2026-08-14T17:21:06.281,591.5,29900,0.35,124.39,150.67,237,14
2026-08-14T17:21:08.596,593.8,29900,0.67,129.14,155.53,237,14
2026-08-14T17:21:11.291,596.5,29900,0.54,134.62,161.07,237,14
2026-08-14T17:21:13.726,598.9,29900,0.52,112.59,138.11,237,14
2026-08-14T17:21:16.490,601.7,29900,0.6,118.84,144.8,237,14
2026-08-14T17:21:19.030,604.2,29900,0.65,124.31,150.83,237,14
2026-08-14T17:21:21.704,606.9,29900,0.26,127.61,153.95,237,14
2026-08-14T17:21:24.333,609.6,29900,0.22,132.72,159.54,237,14
2026-08-14T17:21:26.819,612,29900,0.43,138.46,165.74,237,14
2026-08-14T17:21:29.377,614.6,29900,0.19,141.38,168.66,237,14
2026-08-14T17:21:32.028,617.2,29900,0.59,117.27,143.58,237,14
2026-08-14T17:21:34.700,619.9,29900,0.62,122.7,149.68,237,14
2026-08-14T17:21:37.527,622.7,29900,0.52,125.6,152.34,237,14
2026-08-14T17:21:39.959,625.2,29900,0.44,132.49,159.4,237,14
2026-08-14T17:21:42.459,627.7,29900,0.39,135.6,162.67,237,14
2026-08-14T17:21:45.096,630.3,29900,0.22,138.89,166.43,237,14
2026-08-14T17:21:47.976,633.2,29900,0.68,116.5,142.22,237,14
2026-08-14T17:21:50.756,636,29900,0.63,119.82,145.79,237,14
2026-08-14T17:21:53.253,638.5,29900,0.31,123.86,150.43,237,14
2026-08-14T17:21:55.938,641.2,29900,0.36,131.87,158.66,237,14
2026-08-14T17:21:58.724,643.9,29900,0.28,134.73,161.59,237,14
2026-08-14T17:22:01.216,646.4,29900,0.9,139.21,166.31,237,14
2026-08-14T17:22:03.796,649,29900,0.91,116.48,142.89,237,14
2026-08-14T17:22:06.504,651.7,29900,0.5,119.79,146.79,237,12
2026-08-14T17:22:09.256,654.5,29900,0.75,126.93,153.78,237,12
2026-08-14T17:22:11.902,657.1,29900,0.37,131.03,157.68,237,12
2026-08-14T17:22:14.653,659.9,29900,0.53,134.14,160.95,237,12
2026-08-14T17:22:16.988,662.2,29900,0.54,141.28,168.82,237,12
2026-08-14T17:22:19.536,664.8,29900,0.65,144.87,172.39,237,12
2026-08-14T17:22:22.144,667.4,29900,0.37,113.49,139.7,237,12
2026-08-14T17:22:24.799,670,29900,0.48,120.03,146.07,237,12
2026-08-14T17:22:27.760,673,29900,0.79,124.3,150.63,237,12
2026-08-14T17:22:31.988,677.2,29900,0.44,131.32,158.21,237,12
2026-08-14T17:22:35.289,680.5,29900,0.33,137.99,164.78,238,12
2026-08-14T17:22:38.099,683.3,29900,0.59,140.31,167.39,237,12
2026-08-14T17:22:41.519,686.7,29900,0.63,126.7,152.76,239,12
2026-08-14T17:22:46.484,691.7,29900,0.2,118.52,144.73,237,12
2026-08-14T17:22:49.968,695.2,29900,0.34,119.02,145.11,237,12
2026-08-14T17:22:54.376,699.6,29900,0.16,122.2,148.23,237,12
2026-08-14T17:22:58.567,703.8,29900,0.35,128.34,154.72,237,12
2026-08-14T17:23:02.384,707.6,29900,0.51,132.44,158.93,237,12
2026-08-14T17:23:05.221,710.4,29900,0.45,136.68,163.32,237,12
2026-08-14T17:23:07.961,713.2,29900,0.5,144.24,171.3,238,12
2026-08-14T17:23:13.012,718.2,29900,0.19,111.49,136.47,237,12
2026-08-14T17:23:17.423,722.6,29900,0.31,111.57,136.43,237,12
2026-08-14T17:23:20.419,725.6,29900,0.85,112.33,137.43,237,12
2026-08-14T17:23:23.023,728.2,29900,0.68,112.63,137.75,237,12
2026-08-14T17:23:25.748,731,29900,0.68,112.66,137.78,237,12
2026-08-14T17:23:28.731,733.9,29900,0.72,113.5,138.72,237,12
2026-08-14T17:23:31.668,736.9,29900,0.63,113.4,138.67,237,12
2026-08-14T17:23:34.306,739.5,29900,0.7,111.32,136.17,237,12
2026-08-14T17:23:36.940,742.2,29900,0.63,111.96,137.05,237,12
2026-08-14T17:23:39.817,745,29900,0.44,112,137.11,227,12
2026-08-14T17:23:42.658,747.9,29900,0.21,112.29,137.39,207,12
2026-08-14T17:23:45.694,750.9,29900,0,112.29,137.39,207,12
2026-08-14T17:23:48.655,753.9,29900,0,112.29,137.39,207,12
2026-08-14T17:23:51.462,756.7,29900,0,112.29,137.39,207,12
2026-08-14T17:23:56.960,762.2,29900,0,99.79,137.39,207,12
2026-08-14T17:24:03.475,768.7,29900,0,99.79,137.39,207,12
2026-08-14T17:24:09.457,774.7,29900,0,99.79,137.39,207,12
2026-08-14T17:24:15.465,780.7,29900,0,99.79,137.39,207,12
2026-08-14T17:24:17.808,783,29900,0,99.79,137.39,207,12
2026-08-14T17:24:20.184,785.4,29900,0,99.79,137.39,207,12
