email,password,product_id,quantity,price,total_amount,shipping_address
khoa021@eshop.com,Test1234!,5,3,4000000,12000000,"148 Dien Bien Phu, Q9, TP.HCM"
khoa022@eshop.com,Test1234!,6,1,45000000,45000000,"155 Pasteur, Q10, TP.HCM"
khoa023@eshop.com,Test1234!,7,2,10600000,21200000,"162 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa024@eshop.com,Test1234!,8,3,3900000,11700000,"169 Pham Ngoc Thach, Q12, TP.HCM"
khoa025@eshop.com,Test1234!,1,1,30000000,30000000,"176 Nguyen Van Cu, Q1, TP.HCM"
khoa026@eshop.com,Test1234!,2,2,28000000,56000000,"183 Ly Thuong Kiet, Q2, TP.HCM"
khoa027@eshop.com,Test1234!,3,3,45000000,135000000,"190 Cach Mang Thang 8, Q3, TP.HCM"
khoa028@eshop.com,Test1234!,4,1,6000000,6000000,"197 Le Duan, Q4, TP.HCM"
khoa029@eshop.com,Test1234!,5,2,4000000,8000000,"204 Tran Hung Dao, Q5, TP.HCM"
khoa030@eshop.com,Test1234!,6,3,45000000,135000000,"211 Hai Ba Trung, Q6, TP.HCM"
khoa031@eshop.com,Test1234!,7,1,10600000,10600000,"218 Nguyen Hue, Q7, TP.HCM"
khoa032@eshop.com,Test1234!,8,2,3900000,7800000,"225 Vo Van Kiet, Q8, TP.HCM"
khoa033@eshop.com,Test1234!,1,3,30000000,90000000,"232 Dien Bien Phu, Q9, TP.HCM"
khoa034@eshop.com,Test1234!,2,1,28000000,28000000,"239 Pasteur, Q10, TP.HCM"
khoa035@eshop.com,Test1234!,3,2,45000000,90000000,"246 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa036@eshop.com,Test1234!,4,3,6000000,18000000,"3 Pham Ngoc Thach, Q12, TP.HCM"
khoa037@eshop.com,Test1234!,5,1,4000000,4000000,"10 Nguyen Van Cu, Q1, TP.HCM"
khoa038@eshop.com,Test1234!,6,2,45000000,90000000,"17 Ly Thuong Kiet, Q2, TP.HCM"
khoa039@eshop.com,Test1234!,7,3,10600000,31800000,"24 Cach Mang Thang 8, Q3, TP.HCM"
khoa040@eshop.com,Test1234!,8,1,3900000,3900000,"31 Le Duan, Q4, TP.HCM"
khoa041@eshop.com,Test1234!,1,2,30000000,60000000,"38 Tran Hung Dao, Q5, TP.HCM"
khoa042@eshop.com,Test1234!,2,3,28000000,84000000,"45 Hai Ba Trung, Q6, TP.HCM"
khoa043@eshop.com,Test1234!,3,1,45000000,45000000,"52 Nguyen Hue, Q7, TP.HCM"
khoa044@eshop.com,Test1234!,4,2,6000000,12000000,"59 Vo Van Kiet, Q8, TP.HCM"
khoa045@eshop.com,Test1234!,5,3,4000000,12000000,"66 Dien Bien Phu, Q9, TP.HCM"
khoa046@eshop.com,Test1234!,6,1,45000000,45000000,"73 Pasteur, Q10, TP.HCM"
khoa047@eshop.com,Test1234!,7,2,10600000,21200000,"80 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa048@eshop.com,Test1234!,8,3,3900000,11700000,"87 Pham Ngoc Thach, Q12, TP.HCM"
khoa049@eshop.com,Test1234!,1,1,30000000,30000000,"94 Nguyen Van Cu, Q1, TP.HCM"
khoa050@eshop.com,Test1234!,2,2,28000000,56000000,"101 Ly Thuong Kiet, Q2, TP.HCM"
khoa051@eshop.com,Test1234!,3,3,45000000,135000000,"108 Cach Mang Thang 8, Q3, TP.HCM"
khoa052@eshop.com,Test1234!,4,1,6000000,6000000,"115 Le Duan, Q4, TP.HCM"
khoa053@eshop.com,Test1234!,5,2,4000000,8000000,"122 Tran Hung Dao, Q5, TP.HCM"
khoa054@eshop.com,Test1234!,6,3,45000000,135000000,"129 Hai Ba Trung, Q6, TP.HCM"
khoa055@eshop.com,Test1234!,7,1,10600000,10600000,"136 Nguyen Hue, Q7, TP.HCM"
khoa056@eshop.com,Test1234!,8,2,3900000,7800000,"143 Vo Van Kiet, Q8, TP.HCM"
khoa057@eshop.com,Test1234!,1,3,30000000,90000000,"150 Dien Bien Phu, Q9, TP.HCM"
khoa058@eshop.com,Test1234!,2,1,28000000,28000000,"157 Pasteur, Q10, TP.HCM"
khoa059@eshop.com,Test1234!,3,2,45000000,90000000,"164 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa060@eshop.com,Test1234!,4,3,6000000,18000000,"171 Pham Ngoc Thach, Q12, TP.HCM"
khoa061@eshop.com,Test1234!,5,1,4000000,4000000,"178 Nguyen Van Cu, Q1, TP.HCM"
khoa062@eshop.com,Test1234!,6,2,45000000,90000000,"185 Ly Thuong Kiet, Q2, TP.HCM"
khoa063@eshop.com,Test1234!,7,3,10600000,31800000,"192 Cach Mang Thang 8, Q3, TP.HCM"
khoa064@eshop.com,Test1234!,8,1,3900000,3900000,"199 Le Duan, Q4, TP.HCM"
khoa065@eshop.com,Test1234!,1,2,30000000,60000000,"206 Tran Hung Dao, Q5, TP.HCM"
khoa066@eshop.com,Test1234!,2,3,28000000,84000000,"213 Hai Ba Trung, Q6, TP.HCM"
khoa067@eshop.com,Test1234!,3,1,45000000,45000000,"220 Nguyen Hue, Q7, TP.HCM"
khoa068@eshop.com,Test1234!,4,2,6000000,12000000,"227 Vo Van Kiet, Q8, TP.HCM"
khoa069@eshop.com,Test1234!,5,3,4000000,12000000,"234 Dien Bien Phu, Q9, TP.HCM"
khoa070@eshop.com,Test1234!,6,1,45000000,45000000,"241 Pasteur, Q10, TP.HCM"
khoa071@eshop.com,Test1234!,7,2,10600000,21200000,"248 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa072@eshop.com,Test1234!,8,3,3900000,11700000,"5 Pham Ngoc Thach, Q12, TP.HCM"
khoa073@eshop.com,Test1234!,1,1,30000000,30000000,"12 Nguyen Van Cu, Q1, TP.HCM"
khoa074@eshop.com,Test1234!,2,2,28000000,56000000,"19 Ly Thuong Kiet, Q2, TP.HCM"
khoa075@eshop.com,Test1234!,3,3,45000000,135000000,"26 Cach Mang Thang 8, Q3, TP.HCM"
khoa076@eshop.com,Test1234!,4,1,6000000,6000000,"33 Le Duan, Q4, TP.HCM"
khoa077@eshop.com,Test1234!,5,2,4000000,8000000,"40 Tran Hung Dao, Q5, TP.HCM"
khoa078@eshop.com,Test1234!,6,3,45000000,135000000,"47 Hai Ba Trung, Q6, TP.HCM"
khoa079@eshop.com,Test1234!,7,1,10600000,10600000,"54 Nguyen Hue, Q7, TP.HCM"
khoa080@eshop.com,Test1234!,8,2,3900000,7800000,"61 Vo Van Kiet, Q8, TP.HCM"
khoa081@eshop.com,Test1234!,1,3,30000000,90000000,"68 Dien Bien Phu, Q9, TP.HCM"
khoa082@eshop.com,Test1234!,2,1,28000000,28000000,"75 Pasteur, Q10, TP.HCM"
khoa083@eshop.com,Test1234!,3,2,45000000,90000000,"82 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa084@eshop.com,Test1234!,4,3,6000000,18000000,"89 Pham Ngoc Thach, Q12, TP.HCM"
khoa085@eshop.com,Test1234!,5,1,4000000,4000000,"96 Nguyen Van Cu, Q1, TP.HCM"
khoa086@eshop.com,Test1234!,6,2,45000000,90000000,"103 Ly Thuong Kiet, Q2, TP.HCM"
khoa087@eshop.com,Test1234!,7,3,10600000,31800000,"110 Cach Mang Thang 8, Q3, TP.HCM"
khoa088@eshop.com,Test1234!,8,1,3900000,3900000,"117 Le Duan, Q4, TP.HCM"
khoa089@eshop.com,Test1234!,1,2,30000000,60000000,"124 Tran Hung Dao, Q5, TP.HCM"
khoa090@eshop.com,Test1234!,2,3,28000000,84000000,"131 Hai Ba Trung, Q6, TP.HCM"
khoa091@eshop.com,Test1234!,3,1,45000000,45000000,"138 Nguyen Hue, Q7, TP.HCM"
khoa092@eshop.com,Test1234!,4,2,6000000,12000000,"145 Vo Van Kiet, Q8, TP.HCM"
khoa093@eshop.com,Test1234!,5,3,4000000,12000000,"152 Dien Bien Phu, Q9, TP.HCM"
khoa094@eshop.com,Test1234!,6,1,45000000,45000000,"159 Pasteur, Q10, TP.HCM"
khoa095@eshop.com,Test1234!,7,2,10600000,21200000,"166 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa096@eshop.com,Test1234!,8,3,3900000,11700000,"173 Pham Ngoc Thach, Q12, TP.HCM"
khoa097@eshop.com,Test1234!,1,1,30000000,30000000,"180 Nguyen Van Cu, Q1, TP.HCM"
khoa098@eshop.com,Test1234!,2,2,28000000,56000000,"187 Ly Thuong Kiet, Q2, TP.HCM"
khoa099@eshop.com,Test1234!,3,3,45000000,135000000,"194 Cach Mang Thang 8, Q3, TP.HCM"
khoa100@eshop.com,Test1234!,4,1,6000000,6000000,"201 Le Duan, Q4, TP.HCM"
khoa101@eshop.com,Test1234!,5,2,4000000,8000000,"208 Tran Hung Dao, Q5, TP.HCM"
khoa102@eshop.com,Test1234!,6,3,45000000,135000000,"215 Hai Ba Trung, Q6, TP.HCM"
khoa103@eshop.com,Test1234!,7,1,10600000,10600000,"222 Nguyen Hue, Q7, TP.HCM"
khoa104@eshop.com,Test1234!,8,2,3900000,7800000,"229 Vo Van Kiet, Q8, TP.HCM"
khoa105@eshop.com,Test1234!,1,3,30000000,90000000,"236 Dien Bien Phu, Q9, TP.HCM"
khoa106@eshop.com,Test1234!,2,1,28000000,28000000,"243 Pasteur, Q10, TP.HCM"
khoa107@eshop.com,Test1234!,3,2,45000000,90000000,"250 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa108@eshop.com,Test1234!,4,3,6000000,18000000,"7 Pham Ngoc Thach, Q12, TP.HCM"
khoa109@eshop.com,Test1234!,5,1,4000000,4000000,"14 Nguyen Van Cu, Q1, TP.HCM"
khoa110@eshop.com,Test1234!,6,2,45000000,90000000,"21 Ly Thuong Kiet, Q2, TP.HCM"
khoa111@eshop.com,Test1234!,7,3,10600000,31800000,"28 Cach Mang Thang 8, Q3, TP.HCM"
khoa112@eshop.com,Test1234!,8,1,3900000,3900000,"35 Le Duan, Q4, TP.HCM"
khoa113@eshop.com,Test1234!,1,2,30000000,60000000,"42 Tran Hung Dao, Q5, TP.HCM"
khoa114@eshop.com,Test1234!,2,3,28000000,84000000,"49 Hai Ba Trung, Q6, TP.HCM"
khoa115@eshop.com,Test1234!,3,1,45000000,45000000,"56 Nguyen Hue, Q7, TP.HCM"
khoa116@eshop.com,Test1234!,4,2,6000000,12000000,"63 Vo Van Kiet, Q8, TP.HCM"
khoa117@eshop.com,Test1234!,5,3,4000000,12000000,"70 Dien Bien Phu, Q9, TP.HCM"
khoa118@eshop.com,Test1234!,6,1,45000000,45000000,"77 Pasteur, Q10, TP.HCM"
khoa119@eshop.com,Test1234!,7,2,10600000,21200000,"84 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa120@eshop.com,Test1234!,8,3,3900000,11700000,"91 Pham Ngoc Thach, Q12, TP.HCM"
khoa121@eshop.com,Test1234!,1,1,30000000,30000000,"98 Nguyen Van Cu, Q1, TP.HCM"
khoa122@eshop.com,Test1234!,2,2,28000000,56000000,"105 Ly Thuong Kiet, Q2, TP.HCM"
khoa123@eshop.com,Test1234!,3,3,45000000,135000000,"112 Cach Mang Thang 8, Q3, TP.HCM"
khoa124@eshop.com,Test1234!,4,1,6000000,6000000,"119 Le Duan, Q4, TP.HCM"
khoa125@eshop.com,Test1234!,5,2,4000000,8000000,"126 Tran Hung Dao, Q5, TP.HCM"
khoa126@eshop.com,Test1234!,6,3,45000000,135000000,"133 Hai Ba Trung, Q6, TP.HCM"
khoa127@eshop.com,Test1234!,7,1,10600000,10600000,"140 Nguyen Hue, Q7, TP.HCM"
khoa128@eshop.com,Test1234!,8,2,3900000,7800000,"147 Vo Van Kiet, Q8, TP.HCM"
khoa129@eshop.com,Test1234!,1,3,30000000,90000000,"154 Dien Bien Phu, Q9, TP.HCM"
khoa130@eshop.com,Test1234!,2,1,28000000,28000000,"161 Pasteur, Q10, TP.HCM"
khoa131@eshop.com,Test1234!,3,2,45000000,90000000,"168 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa132@eshop.com,Test1234!,4,3,6000000,18000000,"175 Pham Ngoc Thach, Q12, TP.HCM"
khoa133@eshop.com,Test1234!,5,1,4000000,4000000,"182 Nguyen Van Cu, Q1, TP.HCM"
khoa134@eshop.com,Test1234!,6,2,45000000,90000000,"189 Ly Thuong Kiet, Q2, TP.HCM"
khoa135@eshop.com,Test1234!,7,3,10600000,31800000,"196 Cach Mang Thang 8, Q3, TP.HCM"
khoa136@eshop.com,Test1234!,8,1,3900000,3900000,"203 Le Duan, Q4, TP.HCM"
khoa137@eshop.com,Test1234!,1,2,30000000,60000000,"210 Tran Hung Dao, Q5, TP.HCM"
khoa138@eshop.com,Test1234!,2,3,28000000,84000000,"217 Hai Ba Trung, Q6, TP.HCM"
khoa139@eshop.com,Test1234!,3,1,45000000,45000000,"224 Nguyen Hue, Q7, TP.HCM"
khoa140@eshop.com,Test1234!,4,2,6000000,12000000,"231 Vo Van Kiet, Q8, TP.HCM"
khoa141@eshop.com,Test1234!,5,3,4000000,12000000,"238 Dien Bien Phu, Q9, TP.HCM"
khoa142@eshop.com,Test1234!,6,1,45000000,45000000,"245 Pasteur, Q10, TP.HCM"
khoa143@eshop.com,Test1234!,7,2,10600000,21200000,"2 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa144@eshop.com,Test1234!,8,3,3900000,11700000,"9 Pham Ngoc Thach, Q12, TP.HCM"
khoa145@eshop.com,Test1234!,1,1,30000000,30000000,"16 Nguyen Van Cu, Q1, TP.HCM"
khoa146@eshop.com,Test1234!,2,2,28000000,56000000,"23 Ly Thuong Kiet, Q2, TP.HCM"
khoa147@eshop.com,Test1234!,3,3,45000000,135000000,"30 Cach Mang Thang 8, Q3, TP.HCM"
khoa148@eshop.com,Test1234!,4,1,6000000,6000000,"37 Le Duan, Q4, TP.HCM"
khoa149@eshop.com,Test1234!,5,2,4000000,8000000,"44 Tran Hung Dao, Q5, TP.HCM"
khoa150@eshop.com,Test1234!,6,3,45000000,135000000,"51 Hai Ba Trung, Q6, TP.HCM"
khoa151@eshop.com,Test1234!,7,1,10600000,10600000,"58 Nguyen Hue, Q7, TP.HCM"
khoa152@eshop.com,Test1234!,8,2,3900000,7800000,"65 Vo Van Kiet, Q8, TP.HCM"
khoa153@eshop.com,Test1234!,1,3,30000000,90000000,"72 Dien Bien Phu, Q9, TP.HCM"
khoa154@eshop.com,Test1234!,2,1,28000000,28000000,"79 Pasteur, Q10, TP.HCM"
khoa155@eshop.com,Test1234!,3,2,45000000,90000000,"86 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa156@eshop.com,Test1234!,4,3,6000000,18000000,"93 Pham Ngoc Thach, Q12, TP.HCM"
khoa157@eshop.com,Test1234!,5,1,4000000,4000000,"100 Nguyen Van Cu, Q1, TP.HCM"
khoa158@eshop.com,Test1234!,6,2,45000000,90000000,"107 Ly Thuong Kiet, Q2, TP.HCM"
khoa159@eshop.com,Test1234!,7,3,10600000,31800000,"114 Cach Mang Thang 8, Q3, TP.HCM"
khoa160@eshop.com,Test1234!,8,1,3900000,3900000,"121 Le Duan, Q4, TP.HCM"
khoa161@eshop.com,Test1234!,1,2,30000000,60000000,"128 Tran Hung Dao, Q5, TP.HCM"
khoa162@eshop.com,Test1234!,2,3,28000000,84000000,"135 Hai Ba Trung, Q6, TP.HCM"
khoa163@eshop.com,Test1234!,3,1,45000000,45000000,"142 Nguyen Hue, Q7, TP.HCM"
khoa164@eshop.com,Test1234!,4,2,6000000,12000000,"149 Vo Van Kiet, Q8, TP.HCM"
khoa165@eshop.com,Test1234!,5,3,4000000,12000000,"156 Dien Bien Phu, Q9, TP.HCM"
khoa166@eshop.com,Test1234!,6,1,45000000,45000000,"163 Pasteur, Q10, TP.HCM"
khoa167@eshop.com,Test1234!,7,2,10600000,21200000,"170 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa168@eshop.com,Test1234!,8,3,3900000,11700000,"177 Pham Ngoc Thach, Q12, TP.HCM"
khoa169@eshop.com,Test1234!,1,1,30000000,30000000,"184 Nguyen Van Cu, Q1, TP.HCM"
khoa170@eshop.com,Test1234!,2,2,28000000,56000000,"191 Ly Thuong Kiet, Q2, TP.HCM"
khoa171@eshop.com,Test1234!,3,3,45000000,135000000,"198 Cach Mang Thang 8, Q3, TP.HCM"
khoa172@eshop.com,Test1234!,4,1,6000000,6000000,"205 Le Duan, Q4, TP.HCM"
khoa173@eshop.com,Test1234!,5,2,4000000,8000000,"212 Tran Hung Dao, Q5, TP.HCM"
khoa174@eshop.com,Test1234!,6,3,45000000,135000000,"219 Hai Ba Trung, Q6, TP.HCM"
khoa175@eshop.com,Test1234!,7,1,10600000,10600000,"226 Nguyen Hue, Q7, TP.HCM"
khoa176@eshop.com,Test1234!,8,2,3900000,7800000,"233 Vo Van Kiet, Q8, TP.HCM"
khoa177@eshop.com,Test1234!,1,3,30000000,90000000,"240 Dien Bien Phu, Q9, TP.HCM"
khoa178@eshop.com,Test1234!,2,1,28000000,28000000,"247 Pasteur, Q10, TP.HCM"
khoa179@eshop.com,Test1234!,3,2,45000000,90000000,"4 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa180@eshop.com,Test1234!,4,3,6000000,18000000,"11 Pham Ngoc Thach, Q12, TP.HCM"
khoa181@eshop.com,Test1234!,5,1,4000000,4000000,"18 Nguyen Van Cu, Q1, TP.HCM"
khoa182@eshop.com,Test1234!,6,2,45000000,90000000,"25 Ly Thuong Kiet, Q2, TP.HCM"
khoa183@eshop.com,Test1234!,7,3,10600000,31800000,"32 Cach Mang Thang 8, Q3, TP.HCM"
khoa184@eshop.com,Test1234!,8,1,3900000,3900000,"39 Le Duan, Q4, TP.HCM"
khoa185@eshop.com,Test1234!,1,2,30000000,60000000,"46 Tran Hung Dao, Q5, TP.HCM"
khoa186@eshop.com,Test1234!,2,3,28000000,84000000,"53 Hai Ba Trung, Q6, TP.HCM"
khoa187@eshop.com,Test1234!,3,1,45000000,45000000,"60 Nguyen Hue, Q7, TP.HCM"
khoa188@eshop.com,Test1234!,4,2,6000000,12000000,"67 Vo Van Kiet, Q8, TP.HCM"
khoa189@eshop.com,Test1234!,5,3,4000000,12000000,"74 Dien Bien Phu, Q9, TP.HCM"
khoa190@eshop.com,Test1234!,6,1,45000000,45000000,"81 Pasteur, Q10, TP.HCM"
khoa191@eshop.com,Test1234!,7,2,10600000,21200000,"88 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa192@eshop.com,Test1234!,8,3,3900000,11700000,"95 Pham Ngoc Thach, Q12, TP.HCM"
khoa193@eshop.com,Test1234!,1,1,30000000,30000000,"102 Nguyen Van Cu, Q1, TP.HCM"
khoa194@eshop.com,Test1234!,2,2,28000000,56000000,"109 Ly Thuong Kiet, Q2, TP.HCM"
khoa195@eshop.com,Test1234!,3,3,45000000,135000000,"116 Cach Mang Thang 8, Q3, TP.HCM"
khoa196@eshop.com,Test1234!,4,1,6000000,6000000,"123 Le Duan, Q4, TP.HCM"
khoa197@eshop.com,Test1234!,5,2,4000000,8000000,"130 Tran Hung Dao, Q5, TP.HCM"
khoa198@eshop.com,Test1234!,6,3,45000000,135000000,"137 Hai Ba Trung, Q6, TP.HCM"
khoa199@eshop.com,Test1234!,7,1,10600000,10600000,"144 Nguyen Hue, Q7, TP.HCM"
khoa200@eshop.com,Test1234!,8,2,3900000,7800000,"151 Vo Van Kiet, Q8, TP.HCM"
khoa201@eshop.com,Test1234!,1,3,30000000,90000000,"158 Dien Bien Phu, Q9, TP.HCM"
khoa202@eshop.com,Test1234!,2,1,28000000,28000000,"165 Pasteur, Q10, TP.HCM"
khoa203@eshop.com,Test1234!,3,2,45000000,90000000,"172 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa204@eshop.com,Test1234!,4,3,6000000,18000000,"179 Pham Ngoc Thach, Q12, TP.HCM"
khoa205@eshop.com,Test1234!,5,1,4000000,4000000,"186 Nguyen Van Cu, Q1, TP.HCM"
khoa206@eshop.com,Test1234!,6,2,45000000,90000000,"193 Ly Thuong Kiet, Q2, TP.HCM"
khoa207@eshop.com,Test1234!,7,3,10600000,31800000,"200 Cach Mang Thang 8, Q3, TP.HCM"
khoa208@eshop.com,Test1234!,8,1,3900000,3900000,"207 Le Duan, Q4, TP.HCM"
khoa209@eshop.com,Test1234!,1,2,30000000,60000000,"214 Tran Hung Dao, Q5, TP.HCM"
khoa210@eshop.com,Test1234!,2,3,28000000,84000000,"221 Hai Ba Trung, Q6, TP.HCM"
khoa211@eshop.com,Test1234!,3,1,45000000,45000000,"228 Nguyen Hue, Q7, TP.HCM"
khoa212@eshop.com,Test1234!,4,2,6000000,12000000,"235 Vo Van Kiet, Q8, TP.HCM"
khoa213@eshop.com,Test1234!,5,3,4000000,12000000,"242 Dien Bien Phu, Q9, TP.HCM"
khoa214@eshop.com,Test1234!,6,1,45000000,45000000,"249 Pasteur, Q10, TP.HCM"
khoa215@eshop.com,Test1234!,7,2,10600000,21200000,"6 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa216@eshop.com,Test1234!,8,3,3900000,11700000,"13 Pham Ngoc Thach, Q12, TP.HCM"
khoa217@eshop.com,Test1234!,1,1,30000000,30000000,"20 Nguyen Van Cu, Q1, TP.HCM"
khoa218@eshop.com,Test1234!,2,2,28000000,56000000,"27 Ly Thuong Kiet, Q2, TP.HCM"
khoa219@eshop.com,Test1234!,3,3,45000000,135000000,"34 Cach Mang Thang 8, Q3, TP.HCM"
khoa220@eshop.com,Test1234!,4,1,6000000,6000000,"41 Le Duan, Q4, TP.HCM"
khoa221@eshop.com,Test1234!,5,2,4000000,8000000,"48 Tran Hung Dao, Q5, TP.HCM"
khoa222@eshop.com,Test1234!,6,3,45000000,135000000,"55 Hai Ba Trung, Q6, TP.HCM"
khoa223@eshop.com,Test1234!,7,1,10600000,10600000,"62 Nguyen Hue, Q7, TP.HCM"
khoa224@eshop.com,Test1234!,8,2,3900000,7800000,"69 Vo Van Kiet, Q8, TP.HCM"
khoa225@eshop.com,Test1234!,1,3,30000000,90000000,"76 Dien Bien Phu, Q9, TP.HCM"
khoa226@eshop.com,Test1234!,2,1,28000000,28000000,"83 Pasteur, Q10, TP.HCM"
khoa227@eshop.com,Test1234!,3,2,45000000,90000000,"90 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa228@eshop.com,Test1234!,4,3,6000000,18000000,"97 Pham Ngoc Thach, Q12, TP.HCM"
khoa229@eshop.com,Test1234!,5,1,4000000,4000000,"104 Nguyen Van Cu, Q1, TP.HCM"
khoa230@eshop.com,Test1234!,6,2,45000000,90000000,"111 Ly Thuong Kiet, Q2, TP.HCM"
khoa231@eshop.com,Test1234!,7,3,10600000,31800000,"118 Cach Mang Thang 8, Q3, TP.HCM"
khoa232@eshop.com,Test1234!,8,1,3900000,3900000,"125 Le Duan, Q4, TP.HCM"
khoa233@eshop.com,Test1234!,1,2,30000000,60000000,"132 Tran Hung Dao, Q5, TP.HCM"
khoa234@eshop.com,Test1234!,2,3,28000000,84000000,"139 Hai Ba Trung, Q6, TP.HCM"
khoa235@eshop.com,Test1234!,3,1,45000000,45000000,"146 Nguyen Hue, Q7, TP.HCM"
khoa236@eshop.com,Test1234!,4,2,6000000,12000000,"153 Vo Van Kiet, Q8, TP.HCM"
khoa237@eshop.com,Test1234!,5,3,4000000,12000000,"160 Dien Bien Phu, Q9, TP.HCM"
khoa238@eshop.com,Test1234!,6,1,45000000,45000000,"167 Pasteur, Q10, TP.HCM"
khoa239@eshop.com,Test1234!,7,2,10600000,21200000,"174 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa240@eshop.com,Test1234!,8,3,3900000,11700000,"181 Pham Ngoc Thach, Q12, TP.HCM"
khoa241@eshop.com,Test1234!,1,1,30000000,30000000,"188 Nguyen Van Cu, Q1, TP.HCM"
khoa242@eshop.com,Test1234!,2,2,28000000,56000000,"195 Ly Thuong Kiet, Q2, TP.HCM"
khoa243@eshop.com,Test1234!,3,3,45000000,135000000,"202 Cach Mang Thang 8, Q3, TP.HCM"
khoa244@eshop.com,Test1234!,4,1,6000000,6000000,"209 Le Duan, Q4, TP.HCM"
khoa245@eshop.com,Test1234!,5,2,4000000,8000000,"216 Tran Hung Dao, Q5, TP.HCM"
khoa246@eshop.com,Test1234!,6,3,45000000,135000000,"223 Hai Ba Trung, Q6, TP.HCM"
khoa247@eshop.com,Test1234!,7,1,10600000,10600000,"230 Nguyen Hue, Q7, TP.HCM"
khoa248@eshop.com,Test1234!,8,2,3900000,7800000,"237 Vo Van Kiet, Q8, TP.HCM"
khoa249@eshop.com,Test1234!,1,3,30000000,90000000,"244 Dien Bien Phu, Q9, TP.HCM"
khoa250@eshop.com,Test1234!,2,1,28000000,28000000,"1 Pasteur, Q10, TP.HCM"
khoa251@eshop.com,Test1234!,3,2,45000000,90000000,"8 Nam Ky Khoi Nghia, Q11, TP.HCM"
khoa252@eshop.com,Test1234!,4,3,6000000,18000000,"15 Pham Ngoc Thach, Q12, TP.HCM"
khoa253@eshop.com,Test1234!,5,1,4000000,4000000,"22 Nguyen Van Cu, Q1, TP.HCM"
khoa254@eshop.com,Test1234!,6,2,45000000,90000000,"29 Ly Thuong Kiet, Q2, TP.HCM"
khoa255@eshop.com,Test1234!,7,3,10600000,31800000,"36 Cach Mang Thang 8, Q3, TP.HCM"
khoa256@eshop.com,Test1234!,8,1,3900000,3900000,"43 Le Duan, Q4, TP.HCM"
khoa257@eshop.com,Test1234!,1,2,30000000,60000000,"50 Tran Hung Dao, Q5, TP.HCM"
