timestamp,node_pid,node_cpu_percent,node_rss_mb,sys_load_1m
19:44:30,32278,4.0,35.9,4.10
19:44:35,32278,3.2,36.0,4.01
19:44:40,32278,5.2,35.7,3.77
19:44:45,32278,3.6,35.8,3.79
19:44:50,32278,4.2,35.7,3.49
19:44:55,32278,4.7,35.7,3.29
19:45:00,32278,4.2,35.5,3.34
19:45:05,32278,3.6,35.6,3.40
19:45:10,32278,1.6,35.7,3.36
19:45:15,32278,4.8,35.7,3.09
19:45:20,32278,2.0,35.6,2.93
19:45:25,32278,4.2,35.6,2.77
19:45:30,32278,3.7,35.7,2.71
19:45:36,32278,4.8,35.7,2.57
19:45:41,32278,3.3,35.6,2.45
19:45:46,32278,3.9,35.7,2.33
19:45:51,32278,3.0,36.1,3.42
19:45:56,32278,2.1,36.2,3.31
19:46:01,32278,3.0,35.8,3.13
19:46:06,32278,4.2,35.5,2.96
19:46:11,32278,2.4,35.2,2.80
19:46:16,32278,4.4,35.2,2.73
19:46:21,32278,2.3,35.4,2.76
19:46:26,32278,2.8,35.7,2.69
19:46:31,32278,5.1,35.5,2.56
19:46:36,32278,4.5,35.8,2.51
19:46:41,32278,3.9,35.8,2.31
19:46:46,32278,3.6,35.8,2.21
19:46:51,32278,3.5,35.6,2.19
19:46:56,32278,4.8,35.5,2.09
19:47:01,32278,3.4,35.6,2.01
19:47:06,32278,4.8,35.9,1.93
19:47:12,32278,3.0,35.9,1.85
19:47:17,32278,4.1,36.6,1.78
19:47:22,32278,4.4,36.2,1.80
19:47:27,32278,3.7,35.8,1.82
19:47:32,32278,3.6,35.7,1.83
19:47:37,32278,1.7,35.6,1.76
19:47:42,32278,3.4,35.5,1.94
19:47:47,32278,4.1,35.6,2.27
19:47:52,32278,2.6,35.7,2.49
19:47:57,32278,2.1,35.7,2.37
19:48:02,32278,0.0,32.4,2.26
19:48:07,32278,0.0,32.2,2.16
19:48:12,32278,0.0,31.2,2.06
19:48:17,32278,0.0,29.1,1.90
19:48:22,32278,0.0,19.3,1.83
19:48:27,32278,0.0,19.3,1.76
19:48:32,32278,0.0,19.2,1.70
19:48:37,32278,0.0,20.8,1.56
