timestamp,elapsed_sec,pid,cpu_percent,working_set_mb,private_mb,handles,threads
2026-08-14T22:48:50.011,241.4,24312,1.04,103.63,141.2,265,12
2026-08-14T22:48:52.252,243.6,24312,1.09,109.91,147.78,267,12
2026-08-14T22:48:54.547,245.9,24312,1.06,116.5,154.86,270,12
2026-08-14T22:48:56.794,248.2,24312,1.04,99.82,138.25,274,12
2026-08-14T22:48:59.055,250.4,24312,1.43,111.05,149.49,278,12
2026-08-14T22:49:01.314,252.7,24312,1.25,116.71,154.86,281,12
2026-08-14T22:49:03.569,254.9,24312,1.26,101.09,136.02,285,12
2026-08-14T22:49:05.837,257.2,24312,1.77,114.41,149.55,289,12
2026-08-14T22:49:08.115,259.5,24312,1.37,123.19,158.88,293,12
2026-08-14T22:49:10.409,261.8,24312,1.83,107.84,143.34,297,12
2026-08-14T22:49:12.846,264.2,24312,1.96,122.03,157.76,302,12
2026-08-14T22:49:15.621,267,24312,0.84,139.3,172.64,305,12
2026-08-14T22:49:18.044,269.4,24312,1.41,112.88,145.34,310,12
2026-08-14T22:49:20.333,271.7,24312,2.39,126.76,159.65,312,12
2026-08-14T22:49:22.628,274,24312,1.83,114.78,142.16,315,14
2026-08-14T22:49:24.978,276.4,24312,1.91,127.27,156.07,316,14
2026-08-14T22:49:27.239,278.6,24312,0.95,139.01,166.3,315,14
2026-08-14T22:49:29.500,280.9,24312,2.33,123.93,148.34,315,14
2026-08-14T22:49:31.917,283.3,24312,2.71,136.68,162.47,315,14
2026-08-14T22:49:34.259,285.6,24312,2.38,123.4,148.91,315,14
2026-08-14T22:49:36.599,288,24312,2.84,115.38,140.31,315,14
2026-08-14T22:49:38.994,290.4,24312,1.96,126.93,152.63,315,14
2026-08-14T22:49:41.562,292.9,24312,1.6,113.22,139.35,315,14
2026-08-14T22:49:44.099,295.5,24312,2.69,124.05,150.79,315,14
2026-08-14T22:49:46.531,297.9,24312,2.73,113.47,139.9,315,14
2026-08-14T22:49:48.878,300.3,24312,2.29,128.98,155.11,315,14
2026-08-14T22:49:51.370,302.7,24312,1.53,113.36,138.38,316,14
2026-08-14T22:49:53.618,305,24312,1.48,123.49,149.26,315,14
2026-08-14T22:49:55.858,307.2,24312,1.48,139.75,165.1,315,14
2026-08-14T22:49:58.106,309.5,24312,2.82,123.8,149.76,316,14
2026-08-14T22:50:00.363,311.7,24312,2.47,114.05,138.45,315,14
2026-08-14T22:50:02.624,314,24312,0.91,125.88,151.09,315,14
2026-08-14T22:50:05.078,316.5,24312,1.95,142.9,168.48,315,14
2026-08-14T22:50:07.329,318.7,24312,1.65,121.61,147.42,315,14
2026-08-14T22:50:09.571,320.9,24312,2.53,133.13,159.48,316,14
2026-08-14T22:50:11.817,323.2,24312,2,117.06,142.26,315,14
2026-08-14T22:50:14.075,325.4,24312,2.85,130.23,156.09,315,14
2026-08-14T22:50:16.321,327.7,24312,3,111.58,134.64,315,14
2026-08-14T22:50:18.552,329.9,24312,1.31,128.98,154.22,315,14
2026-08-14T22:50:20.785,332.2,24312,1.18,142.77,168.03,315,14
2026-08-14T22:50:23.072,334.4,24312,1.75,116.63,141.57,316,14
2026-08-14T22:50:25.324,336.7,24312,2.78,133.84,158.82,315,14
2026-08-14T22:50:27.567,338.9,24312,1.18,146.92,173.15,315,14
2026-08-14T22:50:29.800,341.2,24312,0.92,130.57,155.34,316,14
2026-08-14T22:50:32.054,343.4,24312,2.51,140.46,165.68,315,14
2026-08-14T22:50:34.339,345.7,24312,2.01,117.16,142.25,315,14
2026-08-14T22:50:36.580,348,24312,1.57,132.9,158.41,315,14
2026-08-14T22:50:38.816,350.2,24312,1.14,116.32,140.91,315,14
2026-08-14T22:50:41.065,352.4,24312,1.13,129.27,154.22,315,14
2026-08-14T22:50:43.311,354.7,24312,2.13,119.49,143.9,315,14
2026-08-14T22:50:45.550,356.9,24312,1.57,134.99,160.29,315,14
2026-08-14T22:50:47.799,359.2,24312,1.82,146.1,171.7,316,14
2026-08-14T22:50:50.037,361.4,24312,1.18,123.98,149.37,315,14
2026-08-14T22:50:52.269,363.6,24312,0.79,139.98,164.57,318,14
2026-08-14T22:50:54.482,365.9,24312,1.81,116.16,139,323,14
2026-08-14T22:50:56.709,368.1,24312,1.71,130.99,154.86,333,14
2026-08-14T22:50:58.966,370.3,24312,2.21,150.3,175.16,339,14
2026-08-14T22:51:01.190,372.6,24312,2.46,132.24,156.65,346,14
2026-08-14T22:51:03.418,374.8,24312,2.85,119.81,143.91,353,12
2026-08-14T22:51:05.643,377,24312,1.71,138.61,162.92,362,12
2026-08-14T22:51:07.886,379.3,24312,3.96,140.07,164,369,12
2026-08-14T22:51:10.181,381.6,24312,2.6,129.3,152.89,378,12
2026-08-14T22:51:12.412,383.8,24312,2.54,117.46,139.94,385,12
2026-08-14T22:51:14.638,386,24312,2.81,143.43,167.34,391,12
2026-08-14T22:51:16.848,388.2,24312,3.14,127.13,149.78,398,12
2026-08-14T22:51:19.103,390.5,24312,3.72,120.73,142.91,406,12
2026-08-14T22:51:21.517,392.9,24312,2.47,149.66,172.88,414,12
2026-08-14T22:51:24.016,395.4,24312,2.19,136.71,159.33,415,12
2026-08-14T22:51:26.357,397.7,24312,2.5,123.5,149.44,415,12
2026-08-14T22:51:28.547,399.9,24312,2.81,138.22,162.98,416,12
2026-08-14T22:51:30.806,402.2,24312,3.33,137.8,161.84,415,12
2026-08-14T22:51:33.052,404.4,24312,2.56,147.83,170.87,415,12
2026-08-14T22:51:35.313,406.7,24312,3.2,128.69,154.14,415,12
2026-08-14T22:51:37.572,408.9,24312,3.98,129.8,152.64,415,12
2026-08-14T22:51:39.835,411.2,24312,2.85,138.75,160.84,415,12
2026-08-14T22:51:42.077,413.5,24312,3.62,135.45,157.25,416,12
2026-08-14T22:51:44.396,415.8,24312,2.27,154.5,175.74,415,12
2026-08-14T22:51:46.712,418.1,24312,4.13,147.12,166.75,416,12
2026-08-14T22:51:49.022,420.4,24312,2.24,144.08,163.82,416,12
2026-08-14T22:51:51.502,422.9,24312,2.64,140.98,160.13,416,12
2026-08-14T22:51:53.723,425.1,24312,2.86,158.93,178.08,416,12
2026-08-14T22:51:55.964,427.3,24312,2.44,132.61,149.54,416,12
2026-08-14T22:51:58.179,429.6,24312,3.44,142.63,161.75,416,12
2026-08-14T22:52:00.429,431.8,24312,3.78,144.48,162.02,415,12
2026-08-14T22:52:02.664,434,24312,2.84,133.99,154,415,12
2026-08-14T22:52:04.877,436.3,24312,2.25,135.42,152.09,416,12
2026-08-14T22:52:07.119,438.5,24312,3.44,124.41,142.58,416,12
2026-08-14T22:52:09.348,440.7,24312,3.72,150.66,169.68,416,12
2026-08-14T22:52:11.621,443,24312,3.87,149.42,167.49,415,12
2026-08-14T22:52:13.872,445.2,24312,3.95,146.98,164.6,416,12
2026-08-14T22:52:16.129,447.5,24312,2.51,136.14,154.88,415,12
2026-08-14T22:52:18.366,449.7,24312,2.31,125.61,144.39,416,12
2026-08-14T22:52:20.622,452,24312,2.94,124.8,143.36,416,12
2026-08-14T22:52:22.859,454.2,24312,3.58,131.5,150.43,416,12
2026-08-14T22:52:25.587,457,24312,3.08,135.12,152.96,416,12
2026-08-14T22:52:27.837,459.2,24312,3.21,136.85,154.56,415,12
2026-08-14T22:52:30.081,461.5,24312,2.52,136.97,154.55,415,12
2026-08-14T22:52:32.342,463.7,24312,2.94,150.95,169.62,415,12
2026-08-14T22:52:34.597,466,24312,2.64,145.85,164.17,416,12
2026-08-14T22:52:36.933,468.3,24312,3.89,149.96,168.37,415,12
2026-08-14T22:52:39.163,470.5,24312,3.42,135.41,154.62,416,12
2026-08-14T22:52:41.378,472.8,24312,2.56,142.8,160,415,12
2026-08-14T22:52:43.628,475,24312,3.08,143.72,160.96,415,12
2026-08-14T22:52:45.874,477.2,24312,3.52,131.86,151.05,415,12
2026-08-14T22:52:48.187,479.6,24312,3.67,151.14,169.28,403,12
2026-08-14T22:52:50.667,482,24312,1.85,151.03,168.54,346,12
2026-08-14T22:52:53.088,484.5,24312,1.21,140.61,157.07,215,12
2026-08-14T22:52:56.237,487.6,24312,0,140.61,157.07,215,12
2026-08-14T22:52:58.997,490.4,24312,0,140.61,157.07,215,12
2026-08-14T22:53:01.361,492.7,24312,0,140.61,157.07,215,12
2026-08-14T22:53:04.158,495.5,24312,0,140.61,157.07,215,12
2026-08-14T22:53:06.441,497.8,24312,0,140.61,157.07,215,12
2026-08-14T22:53:09.213,500.6,24312,0,140.61,157.07,215,12
2026-08-14T22:53:11.781,503.2,24312,0,140.61,157.07,215,12
2026-08-14T22:53:14.239,505.6,24312,0,140.61,157.07,215,12
2026-08-14T22:53:17.010,508.4,24312,0,140.61,157.07,215,12
2026-08-14T22:53:19.364,510.7,24312,0,140.61,157.07,215,12
2026-08-14T22:53:21.779,513.2,24312,0,140.61,157.07,215,12
2026-08-14T22:53:24.135,515.5,24312,0,140.61,157.07,215,12
2026-08-14T22:53:26.343,517.7,24312,0,140.61,157.07,215,12
