id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-APPLY-COUPON-ST-001,StateTransition,POST /api/apply-coupon,FR-09,Coupon còn hiệu lực chuyển từ chưa áp dụng sang đã áp dụng,"Coupon code=SAVE10 tồn tại, còn hạn, chưa vượt giới hạn sử dụng; user_id=1 tồn tại; total_amount=500000 đạt min_order_amount nếu coupon có cấu hình này.",POST,/api/apply-coupon,200,"API cho phép áp dụng coupon, trả discount_amount > 0 và final_amount nhỏ hơn total_amount.",FAIL,VALID,State ẩn của FR-09: coupon_active + user_eligible + order_meets_minimum.
TC-APPLY-COUPON-ST-002,StateTransition,POST /api/apply-coupon,FR-09,Coupon hết hạn không được chuyển sang trạng thái đã áp dụng,"Coupon code=EXPIRED tồn tại trong seed data, expired_at đã ở quá khứ; user_id=1 tồn tại; total_amount đủ lớn.",POST,/api/apply-coupon,400,"API từ chối coupon hết hạn bằng JSON error, không trả kết quả giảm giá thành công và không thay đổi lượt sử dụng của user.",PASS,INCOMPLETE,Ban đầu INCOMPLETE vì dùng code OLD2025 không có trong seed data và expected_status ghi 400 hoặc 410. Đã sửa precondition sang EXPIRED và chốt expected_status 400 theo backend.
TC-APPLY-COUPON-ST-003,StateTransition,POST /api/apply-coupon,FR-09,Coupon đã bị xóa không được áp dụng,Coupon code=DELETED10 từng tồn tại nhưng đã bị xóa qua API admin; user_id=1 tồn tại; total_amount đủ lớn.,POST,/api/apply-coupon,404,API từ chối vì coupon không còn ở trạng thái có thể áp dụng; không tạo discount_amount hợp lệ.,PASS,INCOMPLETE,Ban đầu INCOMPLETE vì cần setup xóa coupon qua admin API trước khi chạy; nếu chỉ gọi code không tồn tại thì backend trả 404. Khi execute cần tạo rồi xóa coupon trong setup riêng.
TC-APPLY-COUPON-ST-004,StateTransition,POST /api/apply-coupon,FR-09,Đơn hàng chưa đạt min_order_amount không được áp dụng coupon,"Coupon code=SAVE10 tồn tại, còn hạn, min_order_amount=300000; user_id=1 tồn tại.",POST,/api/apply-coupon,400,API từ chối áp dụng coupon vì total_amount hiện tại chưa đạt ngưỡng tối thiểu; final_amount không được tính như đơn được giảm giá.,PASS,INCOMPLETE,Ban đầu INCOMPLETE vì dùng TET2025 không có trong seed data. Đã sửa precondition theo SAVE10/min_order_amount=300000 để case chạy được với dữ liệu hiện tại.
TC-APPLY-COUPON-ST-005,StateTransition,POST /api/apply-coupon,FR-09,Đơn hàng vừa đạt min_order_amount được áp dụng coupon,"Coupon code=SAVE10 tồn tại, còn hạn, min_order_amount=300000; user_id=1 tồn tại và chưa dùng coupon.",POST,/api/apply-coupon,200,API nên cho phép áp dụng coupon khi total_amount đúng bằng min_order_amount; trả discount_amount và final_amount hợp lệ.,FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì dùng TET2025 không có trong seed data. Đã sửa precondition theo SAVE10; case này kiểm boundary tại ngưỡng tối thiểu và có thể phát hiện lỗi nếu backend dùng điều kiện > thay vì >=.
TC-APPLY-COUPON-ST-006,StateTransition,POST /api/apply-coupon,FR-09,User đã dùng hết max_uses_per_user không được áp dụng lại coupon,"Coupon code=SAVE10 tồn tại, còn hạn, max_uses_per_user=1; user_id=1 đã áp dụng coupon này thành công trước đó.",POST,/api/apply-coupon,400,API từ chối lần áp dụng tiếp theo vì user đã đạt giới hạn sử dụng; không tăng thêm số lần dùng coupon.,FAIL,INCOMPLETE,"Ban đầu INCOMPLETE vì dùng ONCEONLY không có trong seed data. Đã sửa precondition sang SAVE10, coupon seed có max_uses_per_user=1."
TC-APPLY-COUPON-ST-007,StateTransition,POST /api/apply-coupon,FR-09,User khác vẫn được áp dụng coupon khi quota của chính họ còn,"Coupon code=SAVE10 tồn tại, còn hạn, max_uses_per_user=1; user_id=1 đã dùng coupon; user_id=2 tồn tại và chưa dùng coupon.",POST,/api/apply-coupon,200,"API cho phép user_id=2 áp dụng coupon vì giới hạn sử dụng được tính theo từng user, không bị ảnh hưởng bởi trạng thái đã dùng của user_id=1.",FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì dùng ONCEONLY không có trong seed data. Đã sửa precondition sang SAVE10 để kiểm quota tính theo từng user.
TC-APPLY-COUPON-ST-008,StateTransition,POST /api/apply-coupon,FR-09,Coupon vừa hết hạn sau một lần áp dụng thành công không được áp dụng tiếp,Coupon code=FLASHSALE từng áp dụng thành công khi còn hạn; sau đó thời gian hiện tại vượt quá expired_at; user_id=1 tồn tại; total_amount đủ lớn.,POST,/api/apply-coupon,400,"API đánh giá trạng thái coupon tại thời điểm request hiện tại và từ chối coupon đã hết hạn, dù coupon từng hợp lệ trước đó.",FAIL,INCOMPLETE,"Ban đầu INCOMPLETE vì cần setup coupon đang active rồi chuyển sang expired theo thời gian; code FLASHSALE không có trong seed data. Giữ case workflow riêng, không phù hợp chạy data-driven đơn giản."
TC-APPLY-COUPON-SEC-001,Security,POST /api/apply-coupon,"FR-09, SEC-05",SQL injection payload trong field code không được làm bypass coupon lookup,Có dữ liệu coupon/user bình thường; không có coupon code đúng bằng payload SQLi.,POST,/api/apply-coupon,404,"API không áp dụng bất kỳ coupon nào, không trả discount_amount thành công, không trả lỗi 500 hoặc SQL trace.",FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: payload SQLi được query parameterized như code không tồn tại nên trả 404.
TC-APPLY-COUPON-SEC-002,Security,POST /api/apply-coupon,"FR-09, SEC-05",SQL injection destructive payload trong code không được gây lỗi DB hoặc thay đổi dữ liệu,Có coupon/user dữ liệu test; hệ thống đang chạy với database test có thể kiểm tra sau request.,POST,/api/apply-coupon,404,"API từ chối mã coupon độc hại, không crash, không trả SQL error chi tiết, bảng coupons và dữ liệu coupon vẫn còn nguyên.",PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: destructive payload không match coupon nào nên trả 404; vẫn cần kiểm không có SQL trace và DB không bị thay đổi.
TC-APPLY-COUPON-SEC-003,Security,POST /api/apply-coupon,"FR-09, SEC-02",Endpoint apply-coupon public không yêu cầu JWT khi chỉ tính thử coupon,"Coupon code=SAVE10 tồn tại, còn hạn; request không có Authorization header; total_amount đủ điều kiện.",POST,/api/apply-coupon,200,API cho phép gọi public để tính thử discount_amount/final_amount; không ghi nhận usage trực tiếp và không cấp quyền thay đổi dữ liệu user.,FAIL,INVALID,Ban đầu INVALID vì AI giả định /api/apply-coupon bắt buộc JWT và có side effect quota theo user. Spec FR-09 không yêu cầu Authorization; việc lưu usage nằm ở endpoint /api/coupon-usage.
TC-APPLY-COUPON-SEC-004,Security,POST /api/apply-coupon,"FR-09, SEC-02",Authorization header không được làm thay đổi user được tính coupon nếu endpoint không bind JWT,User_id=1 đã login và có JWT hợp lệ; coupon code=SAVE10 còn hiệu lực; total_amount đủ điều kiện.,POST,/api/apply-coupon,200,API chỉ tính toán coupon theo input hợp lệ; nếu có Authorization header thì không được cấp thêm quyền hoặc ghi usage cho user khác trong endpoint apply-coupon.,FAIL,INVALID,Ban đầu INVALID vì AI biến case này thành IDOR trên endpoint không có authentication binding trong spec. Đã sửa thành kiểm phạm vi: apply-coupon chỉ là calculator và không được có side effect theo JWT.
TC-APPLY-COUPON-SEC-005,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Client không được tự gửi discount_amount để tăng mức giảm,"Coupon code=SAVE10 tồn tại, còn hiệu lực; user_id=1 tồn tại; mức giảm thật nhỏ hơn 499999.",POST,/api/apply-coupon,200,"API bỏ qua discount_amount do client gửi; response discount_amount phải được server tính lại từ coupon thật, không lấy giá trị 499999.",FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 200 hoặc 400. Đã chốt theo behavior mong muốn cho endpoint hiện tại: chấp nhận request nhưng ignore field client-side tampering.
TC-APPLY-COUPON-SEC-006,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Client không được tự gửi final_amount để thao túng tổng tiền cuối,"Coupon code=SAVE10 tồn tại, còn hiệu lực; user_id=1 tồn tại.",POST,/api/apply-coupon,200,API bỏ qua final_amount do client gửi; response final_amount phải được tính lại bằng total_amount - discount_amount trên server.,FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 200 hoặc 400. Đã chốt theo behavior mong muốn: chấp nhận request nhưng tính lại final_amount phía server.
TC-APPLY-COUPON-SEC-007,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Không cho dùng total_amount giả lớn hơn giỏ hàng thật để đạt min_order_amount,User_id=1 có giỏ hàng thật tổng 100000; coupon code=TET2025 yêu cầu min_order_amount=200000.,POST,/api/apply-coupon,N/A,Không thể xác minh đầy đủ bằng riêng endpoint apply-coupon nếu API được thiết kế là calculator nhận total_amount từ client; cần kết hợp cart/checkout server-side để kiểm tra giỏ hàng thật.,BLOCKED,INVALID,BLOCKED: Không thể verify bằng collection hiện tại vì /api/apply-coupon chỉ nhận total_amount từ client và không đọc cart/order server-side để đối chiếu giỏ hàng thật. Cần checkout/cart flow hoặc thay đổi backend contract trước khi execute tự động.
TC-APPLY-COUPON-SEC-008,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Rate limit khi brute-force nhiều coupon code,Không có coupon code trong danh sách thử; có thể gửi nhiều request liên tiếp từ cùng IP/user trong môi trường test.,POST,/api/apply-coupon,429,"Sau nhiều lần thử coupon code sai trong thời gian ngắn, API áp dụng rate limit hoặc cơ chế chặn; không cho brute-force không giới hạn.",FAIL,INCOMPLETE,"Ban đầu INCOMPLETE vì expected_status ghi ""429 sau N lần"" nhưng chưa định nghĩa ngưỡng N và cần script lặp request. Giữ expected_status 429 và ghi rõ cần setup runner riêng."
TC-APPLY-COUPON-SEC-009,Security,POST /api/apply-coupon,"FR-09, SEC-01",Response apply-coupon không được rò rỉ password hoặc passwordHash của user,Coupon code=SAVE10 hợp lệ; user_id=1 tồn tại.,POST,/api/apply-coupon,200,"Response chỉ chứa dữ liệu cần thiết như discount_amount và final_amount; không chứa password, passwordHash, resetToken, token nội bộ hoặc toàn bộ object user.",PASS,VALID,Kiểm tra gián tiếp qua response; xác nhận đầy đủ việc không lưu plaintext password cần review DB/code.
TC-APPLY-COUPON-SEC-010,Security,POST /api/apply-coupon,"FR-09, SEC-04",XSS payload trong code không được phản hồi như HTML thực thi được,Không có coupon code đúng bằng payload XSS; client/FE có thể hiển thị message lỗi coupon.,POST,/api/apply-coupon,404,"API trả lỗi an toàn, không trả HTML/script có thể thực thi; nếu echo lại code trong message thì phải được escape khi hiển thị ở UI.",FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: XSS payload được xem như coupon code không tồn tại nên trả 404; vẫn kiểm message không render HTML/script.
TC-APPLY-COUPON-SV-001,SchemaValidation,POST /api/apply-coupon,FR-09,Response thành công phải có đủ discount_amount và final_amount,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,Response JSON chứa đầy đủ 2 field bắt buộc theo spec: discount_amount và final_amount.,FAIL,VALID,Spec FR-09 mô tả response thành công chứa discount_amount và final_amount.
TC-APPLY-COUPON-SV-002,SchemaValidation,POST /api/apply-coupon,FR-09,discount_amount và final_amount phải là number,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,"Response trả discount_amount và final_amount dưới dạng number, không phải string, null, object hoặc array.",FAIL,VALID,Giúp tránh lỗi client phải tự parse chuỗi tiền tệ hoặc nhận kiểu dữ liệu không ổn định.
TC-APPLY-COUPON-SV-003,SchemaValidation,POST /api/apply-coupon,FR-09,final_amount phải khớp công thức total_amount - discount_amount,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,Response thỏa điều kiện final_amount = 500000 - discount_amount; discount_amount >= 0; final_amount >= 0.,FAIL,VALID,"Đây là invariant schema/contract của response tính tiền, không kiểm chi tiết business rule của từng coupon."
TC-APPLY-COUPON-SV-004,SchemaValidation,POST /api/apply-coupon,FR-09,Response thành công không trả thừa object coupon hoặc user,"Coupon code=SAVE10 hợp lệ, còn hiệu lực; user_id=1 tồn tại; total_amount=500000 đủ điều kiện áp dụng.",POST,/api/apply-coupon,200,"Response chỉ trả các field cần thiết cho FR-09; không trả thừa toàn bộ coupon, user, password/passwordHash, resetToken, token nội bộ hoặc cấu hình nhạy cảm.",FAIL,VALID,Stage 4 kiểm response shape; case security rò rỉ dữ liệu đã được nhấn mạnh thêm ở Stage 3.
TC-APPLY-COUPON-SV-005,SchemaValidation,POST /api/apply-coupon,FR-09,"Coupon không tồn tại trả error schema, không trả success schema",Không tồn tại coupon code=NOTFOUND trong dữ liệu test; user_id=1 tồn tại.,POST,/api/apply-coupon,404,"Response lỗi có cấu trúc nhất quán, ví dụ message hoặc error.message/code; không chứa discount_amount/final_amount như response thành công.",PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404 và spec chưa chuẩn hóa error schema. Đã chốt theo backend hiện tại: coupon không tồn tại trả 404.
TC-APPLY-COUPON-SV-006,SchemaValidation,POST /api/apply-coupon,FR-09,Thiếu field code trả lỗi validation có message rõ ràng,user_id=1 tồn tại; total_amount=500000 hợp lệ.,POST,/api/apply-coupon,400,Response lỗi validation có field message/error nêu thiếu code; không trả stack trace hoặc HTML error page.,PASS,VALID,Kiểm schema lỗi validation cho missing required field.
TC-APPLY-COUPON-SV-007,SchemaValidation,POST /api/apply-coupon,FR-09,Sai kiểu total_amount trả lỗi validation JSON ổn định,Coupon code=SAVE10 hợp lệ; user_id=1 tồn tại.,POST,/api/apply-coupon,400,"Response lỗi validation là JSON có message/error rõ ràng về kiểu dữ liệu total_amount; không trả 500, stack trace hoặc response text/html.",FAIL,VALID,Đối chiếu error response khi body hợp lệ về JSON syntax nhưng sai schema field.
HT-APPLY-EXT-001,SchemaValidation,POST /api/apply-coupon,FR-09,Coupon percent SAVE10 phải tính đúng 10%,"Coupon code=SAVE10 tồn tại, type=percent, discount_value=10, min_order_amount=300000; user_id=1 tồn tại; total_amount=500000.",POST,/api/apply-coupon,200,Response phải có discount_amount = 50000 và final_amount = 450000; discount_amount không được âm hoặc lớn hơn total_amount.,FAIL,,Bổ sung thủ công sau bước audit để kiểm công thức tính phần trăm coupon cụ thể; AI trước đó chỉ kiểm shape chung nên có thể bỏ sót lỗi công thức.
HT-APPLY-EXT-002,SchemaValidation,POST /api/apply-coupon,FR-09,Coupon fixed BIGBUY phải tính đúng số tiền giảm cố định,"Coupon code=BIGBUY tồn tại, type=fixed, discount_value=50000, min_order_amount=500000; user_id=1 tồn tại; total_amount=600000.",POST,/api/apply-coupon,200,Response phải có discount_amount = 50000 và final_amount = 550000.,PASS,,Bổ sung thủ công sau bước audit để tách riêng logic coupon fixed khỏi coupon percent.
HT-APPLY-EXT-003,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",Coupon percent không được tạo final_amount âm hoặc tăng tổng tiền,"Coupon code=SAVE10 tồn tại, type=percent, discount_value=10; total_amount=500000; user_id=1 tồn tại.",POST,/api/apply-coupon,200,Response phải đảm bảo discount_amount >= 0; discount_amount <= total_amount; final_amount >= 0; final_amount <= total_amount.,FAIL,,Bổ sung thủ công sau bước audit để bắt lỗi business logic/price tampering ở invariant tiền tệ.
HT-APPLY-EXT-004,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",user_id null không được bypass giới hạn sử dụng coupon,"Coupon code=SAVE10 tồn tại, max_uses_per_user=1; body gửi user_id=null; total_amount đủ điều kiện.",POST,/api/apply-coupon,400,API phải từ chối user_id null hoặc không ghi nhận flow áp dụng coupon như user hợp lệ; không được dùng null để né quota theo user.,FAIL,,Bổ sung thủ công sau bước audit vì AI chỉ có case thiếu user_id nhưng chưa kiểm bypass bằng null.
HT-APPLY-EXT-005,Security,POST /api/apply-coupon,"FR-09, OWASP-Other",user_id bằng 0 không được bypass giới hạn sử dụng coupon,"Coupon code=SAVE10 tồn tại, max_uses_per_user=1; body gửi user_id=0; total_amount đủ điều kiện.",POST,/api/apply-coupon,400,API phải từ chối user_id=0 hoặc xác thực user hợp lệ; không được xem 0 là falsy để bỏ qua kiểm tra quota.,FAIL,,Bổ sung thủ công sau bước audit để bắt lỗi falsy value trong kiểm tra user_id.
HT-APPLY-EXT-006,StateTransition,POST /api/apply-coupon,FR-09,Preview apply-coupon không được tự tăng coupon_usage,"Coupon code=SAVE10 tồn tại, max_uses_per_user=1; user_id=1 chưa có coupon_usage cho SAVE10 trước test.",POST,/api/apply-coupon,200,Gọi apply-coupon hai lần liên tiếp không qua checkout/coupon-usage vẫn chỉ là preview tính giảm giá; nếu lần hai bị chặn quota thì endpoint đã tạo side effect sai chỗ.,FAIL,,Bổ sung thủ công sau bước audit để phân biệt state preview coupon và state lưu coupon usage sau checkout.
HT-APPLY-EXT-007,DomainPartition,POST /api/apply-coupon,FR-09,Code có khoảng trắng đầu/cuối không được match nhầm coupon hợp lệ,Coupon code=SAVE10 tồn tại; request gửi code có khoảng trắng đầu/cuối; user_id=1 tồn tại; total_amount đủ điều kiện.,POST,/api/apply-coupon,404,API phải xử lý nhất quán: hoặc trim rõ ràng trước khi lookup theo rule đã định hoặc trả 404/error; không được áp dụng coupon ngoài ý muốn khi input không đúng mã.,PASS,,Bổ sung thủ công sau bước audit để bao phủ partition whitespace quanh coupon code, khác với case code chỉ toàn khoảng trắng.
