TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes,SheetSource
TC-CART-011,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,id appears in the example body but is not stated as required.,,Not evaluated,,"Sub-domains: C-ID-06, C-QTY-02, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-011.md",DomainPartition
TC-CART-012,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": null, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,id=null is not specified as invalid.,,Not evaluated,,"Sub-domains: C-ID-08, C-QTY-02, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-012.md",DomainPartition
TC-CART-013,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1.5, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Non-integer id is not specified as invalid.,,Not evaluated,,"Sub-domains: C-ID-09, C-QTY-02, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-013.md",DomainPartition
TC-CART-014,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": ""abc"", ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Non-numeric id is not specified as invalid.,,Not evaluated,,"Sub-domains: C-ID-10, C-QTY-02, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-014.md",DomainPartition
TC-CART-015,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": ""1"", ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 2}}","No type-coercion rule is specified. Do not expect accept, reject, or a particular coerced value. Record actual behaviour.",Low,AI,INCOMPLETE,Example id is a number; coercion of string '1' is not specified. Generated case still preferred reject/coerce.,,Not evaluated,,"Sub-domains: C-ID-07, C-QTY-02, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-015.md",DomainPartition
TC-CART-016,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 0}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,"FR-06 quantity ≥ 1 is the product-detail UI control, not a POST /api/cart rule. Applying it here was an assumption.",,Not evaluated,,"Sub-domains: C-QTY-04, C-ID-01, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-016.md",DomainPartition
TC-CART-017,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": -1}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Negative quantity is not specified for POST /api/cart. FR-06 is product-detail UI.,,Not evaluated,,"Sub-domains: C-QTY-05, C-ID-01, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-017.md",DomainPartition
TC-CART-018,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,"quantity is in the example body, not stated as required.",,Not evaluated,,"Sub-domains: C-QTY-06, C-ID-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-018.md",DomainPartition
TC-CART-019,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 1.5}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Non-integer quantity is not specified for this API.,,Not evaluated,,"Sub-domains: C-QTY-07, C-ID-01, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-019.md",DomainPartition
TC-CART-020,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": ""2""}}","No type-coercion rule is specified. Do not expect accept, reject, or a particular coerced value. Record actual behaviour.",Low,AI,INCOMPLETE,Coercion of quantity string is not specified.,,Not evaluated,,"Sub-domains: C-QTY-08, C-ID-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-020.md",DomainPartition
TC-CART-021,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": null}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,quantity=null is not specified as invalid.,,Not evaluated,,"Sub-domains: C-QTY-09, C-ID-01, C-PRICE-01, C-NAME-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-021.md",DomainPartition
TC-CART-022,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 30000000, ""quantity"": 999999999}}",No maximum length/quantity is specified. Do not expect accept or reject. Record actual behaviour.,Low,AI,INCOMPLETE,No max quantity is specified. 'Must not crash' is not a written requirement.,,Not evaluated,,"Sub-domains: C-QTY-10, C-ID-01, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-022.md",DomainPartition
TC-CART-023,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 0, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,"FR-15 price > 0 is product CRUD, not POST /api/cart.",,Not evaluated,,"Sub-domains: C-PRICE-02, C-ID-01, C-QTY-02, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-023.md",DomainPartition
TC-CART-024,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": -1, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,Negative cart price is not specified. FR-15 is the product-admin rule.,,Not evaluated,,"Sub-domains: C-PRICE-03, C-ID-01, C-QTY-02, C-AUTH-01 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-024.md",DomainPartition
TC-CART-025,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""quantity"": 2}}",price is not specified as required on POST /api/cart. Do not expect rejection. Observe whether a cart line is added and what price (if any) is stored. Do not apply FR-15 (product CRUD price > 0) to this endpoint.,Medium,AI,INVALID,C-PRICE-04: the API example includes price. Neither FR-07 nor api_specification.md says price is mandatory on every POST /api/cart. Required-on-body was assumed.,,Not evaluated,,"Sub-domains: C-PRICE-04, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-025.md",DomainPartition
TC-CART-026,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": ""30000000"", ""quantity"": 2}}","No type-coercion rule is specified. Do not expect accept, reject, or a particular coerced value. Record actual behaviour.",Low,AI,INCOMPLETE,Price type coercion is not specified.,,Not evaluated,,"Sub-domains: C-PRICE-05, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-026.md",DomainPartition
TC-CART-027,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": null, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,price=null is not specified as invalid.,,Not evaluated,,"Sub-domains: C-PRICE-06, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-027.md",DomainPartition
TC-CART-028,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 1, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,High,AI,INVALID,FR-08 forbids trusting client total_amount at checkout. It does not say POST /api/cart must match catalogue price.,,Not evaluated,,"Sub-domains: C-PRICE-07, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-028.md",DomainPartition
TC-CART-029,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": """", ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,Empty cart line name is not specified as invalid.,,Not evaluated,,"Sub-domains: C-NAME-02, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-029.md",DomainPartition
TC-CART-030,AddToCart,POST,/api/cart,DomainPartition,"EShop backend is running at http://localhost:3000. | Seed user test@eshop.com / Test1234! exists (role=user). | Obtain a user JWT via POST /api/login with email=test@eshop.com password=Test1234!. | GET /api/cart and snapshot line items (prefer empty cart; if not empty, record ids/qty). | Seed product id=1 exists: iPhone 15 Pro Max, price 30000000.","{""headers"": {""Authorization"": ""Bearer <access_token>"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""price"": 30000000, ""quantity"": 2}}",The SRS and api_specification.md do not state this input is invalid or required. Do not expect rejection. Record what the SUT does; do not fail it against an invented rule.,Medium,AI,INVALID,"name is in the example, not stated as required.",,Not evaluated,,"Sub-domains: C-NAME-03, C-ID-01, C-QTY-02 | Type=Unspecified | File=tests/test-cases/cart/TC-CART-030.md",DomainPartition
