TestCaseID,API,Method,Endpoint,Category,Preconditions,Input,ExpectedResult,Priority,Source,AuditStatus,AuditReasoning,ActualResult,PassFail,BugRef,Notes
TC-CART-SEC-003,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""Nguyen' OR '1'='1"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Cart data must not corrupt or leak SQL errors on GET /api/cart.",High,AI,VALID,SEC-05 SQLi in cart line name. Oracle scoped to cart POST/GET side effects.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in name | File=tests/test-cases/cart/TC-CART-SEC-003.md
TC-CART-SEC-004,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": ""1 OR 1=1"", ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Record coercion behaviour on GET /api/cart; no DB error leak.",High,AI,VALID,SEC-05 string id coercion probe. Observing parse/coerce behaviour without mandating reject is correct.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection numeric id as string | File=tests/test-cases/cart/TC-CART-SEC-004.md
TC-CART-SEC-005,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""<script>alert(\""SEC04\"")</script>"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}",SEC-04: at API layer record whether payload is stored/returned as literal text without server execution; UI escaping is a manual follow-up.,High,AI,VALID,SEC-04 XSS in cart name. API literal-storage oracle matches SEC-04 scope.,,,,Type=Security probe | SEC=SEC-04 | Threat=Stored XSS in cart name | File=tests/test-cases/cart/TC-CART-SEC-005.md
TC-CART-SEC-006,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""iPhone 15 Pro Max"", ""price"": 1, ""quantity"": 1}, ""headers"": {}}",POST /api/cart example includes client price. Spec does not require cart POST to validate price against catalogue (FR-08 applies at checkout). Record stored price on GET /api/cart. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,INVALID,Oracle claimed FR-07/SEC-06 requires cart POST to reject client price tampering. FR-08 mandates server-side checkout total; FR-07/example body does not forbid storing client price on add. SEC-06 is role-only on profile.,,,,Type=Integrity observe (unspecified at cart POST) | SEC=SEC-06 | Threat=Price tampering / integrity | File=tests/test-cases/cart/TC-CART-SEC-006.md
TC-CART-SEC-007,AddToCart,GET,/api/cart,Security,EShop at http://localhost:3000. | User A and B exist.,"{""sequence"": [""user A POST"", ""user B GET /api/cart""]}",User B's GET /api/cart must not return User A's cart lines.,High,AI,VALID,Cross-user cart isolation is implied by per-user JWT-scoped cart. IDOR read probe is valid SEC-02 test.,,,,Type=Security probe / IDOR | SEC=SEC-02 | Threat=IDOR — cross-user cart read | File=tests/test-cases/cart/TC-CART-SEC-007.md
TC-CART-SEC-008,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Note admin user id=1.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1, ""user_id"": 1}, ""headers"": {}}","Line must attach to JWT subject (test user), not admin via body user_id. GET /api/cart as test user — record actual.",High,AI,INCOMPLETE,"user_id mass assignment is a valid integrity probe, but SEC-06 applies only to profile role field per README.",,,,Type=Security probe / integrity | SEC=SEC-06 | Threat=Mass assignment user_id | File=tests/test-cases/cart/TC-CART-SEC-008.md
TC-CART-SEC-010,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""{\""$gt\"":\""\""}"", ""price"": 30000000, ""quantity"": 1}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Record literal storage vs parse error on GET /api/cart.",High,AI,INCOMPLETE,"NoSQL-style string probe is valid SEC-05 observe, but oracle assumed SQLite backend which is not in the spec.",,,,Type=Security probe | SEC=SEC-05 | Threat=NoSQL-style operator in name | File=tests/test-cases/cart/TC-CART-SEC-010.md
TC-CART-SEC-011,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | Register user C. | Login test user.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1, ""user_id"": ""<user_C_id>""}, ""headers"": {}}",Line must not appear in user C's cart unless server ignores user_id (record as finding if it does).,High,AI,VALID,IDOR-style POST with foreign user_id in body. Oracle correctly records cross-user cart binding.,,,,Type=Security probe / IDOR | SEC=SEC-02 | Threat=IDOR — POST to another user cart | File=tests/test-cases/cart/TC-CART-SEC-011.md
TC-CART-SEC-012,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000.,"{""headers"": {""Authorization"": ""Bearer ' OR '1'='1"", ""Content-Type"": ""application/json""}, ""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 1}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.",High,AI,VALID,SEC-05 SQLi + SEC-02 invalid Bearer on POST /api/cart. Combined probe is valid.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQLi in Authorization header | File=tests/test-cases/cart/TC-CART-SEC-012.md
TC-CART-SEC-SUP-001,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | GET /api/cart empty.,"{""sequence"": [""POST id=1 name=iPhone price=1 qty=1"", ""POST id=1 name=iPhone price=30000000 qty=1 — parallel"", ""GET /api/cart""]}","Parallel POST same id with different client prices. Record stored price and qty on GET (merge may yield qty=2). FR-08 governs checkout totals, not POST /api/cart — do not fail solely because price=1 was stored. HTTP status is not specified — record actual without inventing codes.",High,Human,INVALID,Same flaw as audited TC-CART-SEC-006: invented mandatory catalogue price on POST /api/cart.,,,,SEC=SEC-06 | Type=Integrity observe (unspecified)| Threat=Race — parallel POST same id with price=1 vs catalogue price | File=tests/test-cases/cart/TC-CART-SEC-SUP-001.md
TC-CART-SEC-SUP-002,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": -1}}","Negative quantity not specified for POST /api/cart. Record whether line is added, qty stored negative, or request rejected. GET must not show corrupt cart state. HTTP status is not specified — record actual without inventing codes.",High,Human,INCOMPLETE,Negative qty not a specified invalid class for POST /api/cart (FR-06 is UI).,,,,SEC=SEC-06 | Type=Illegal / integrity observe| Threat=Negative quantity integrity probe | File=tests/test-cases/cart/TC-CART-SEC-SUP-002.md
TC-CART-SEC-SUP-003,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Cart empty.,"{""sequence"": [""Fire POST /api/cart id=1 qty=5 and GET /api/cart in parallel"", ""GET /api/cart after both complete""]}",Final GET must show id=1 qty=5 if POST succeeded. Concurrent GET may show empty or partial — record. Must not leak another user's lines. No duplicate corrupt rows. HTTP status is not specified — record actual without inventing codes.,Medium,Human,VALID,Same-user GET∥POST race; IDOR clause correct.,,,,SEC=SEC-02 | Type=Unspecified (concurrency)| Threat=Race — GET /api/cart concurrent with POST add | File=tests/test-cases/cart/TC-CART-SEC-SUP-003.md
TC-CART-SEC-SUP-004,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""\\u003cscript\\u003ealert(1)\\u003c/script\\u003e"", ""price"": 30000000, ""quantity"": 1}}",SEC-04: record literal stored/returned text; note for manual UI follow-up. HTTP status is not specified — record actual without inventing codes.,High,Human,VALID,SEC-04 Unicode-escape XSS bypass probe.,,,,SEC=SEC-04 | Type=Encoding / XSS bypass| Threat=Unicode-escaped XSS bypass in cart name | File=tests/test-cases/cart/TC-CART-SEC-SUP-004.md
TC-CART-SEC-SUP-005,AddToCart,POST,/api/cart,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""id"": 1, ""name"": ""iPhone"", ""price"": 30000000, ""quantity"": 999999999}}",Extreme quantity not specified. Record stored qty on GET; note any integer wrap or overflow. Do not require reject/clamp unless observed. HTTP status is not specified — record actual without inventing codes.,Medium,Human,INCOMPLETE,Oracle required reject/clamp; extreme qty not specified in spec.,,,,SEC=SEC-06 | Type=Boundary / integrity observe| Threat=Extreme quantity integer overflow probe | File=tests/test-cases/cart/TC-CART-SEC-SUP-005.md
TC-PROFILE-SEC-001,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | Snapshot GET /api/users/me.,"{""body"": {""name"": ""Nguyen' OR '1'='1"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi, Q1""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. email and role unchanged on GET /api/users/me.",High,AI,VALID,SEC-05 SQLi in documented name field. Oracle observes injection side effects without inventing HTTP codes.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in name | File=tests/test-cases/profile/TC-PROFILE-SEC-001.md
TC-PROFILE-SEC-002,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""x' UNION SELECT null,null,null--"", ""phone"": ""0912345678"", ""shipping_address"": ""Addr""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects.",High,AI,VALID,SEC-05 UNION probe on name. Oracle is observe-only for SQL leaks.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection UNION in name | File=tests/test-cases/profile/TC-PROFILE-SEC-002.md
TC-PROFILE-SEC-003,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi'; DROP TABLE users;--""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. User profile must remain intact on GET /api/users/me.",High,AI,VALID,SEC-05 stacked DROP probe on shipping_address. Oracle correctly scoped to profile integrity.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in shipping_address | File=tests/test-cases/profile/TC-PROFILE-SEC-003.md
TC-PROFILE-SEC-004,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678' OR '1'='1"", ""shipping_address"": ""123 Le Loi""}, ""headers"": {}}","SEC-05: request must not cause SQL syntax errors, 500 stack traces with query text, or unauthorized data change. Record status and GET/list side effects. Record stored phone; injection string must not silently pass as a valid FR-04 phone.",High,AI,VALID,SEC-05 SQLi on phone field. Observing stored phone vs FR-04 format is a reasonable side-effect check.,,,,Type=Security probe | SEC=SEC-05 | Threat=SQL injection in phone | File=tests/test-cases/profile/TC-PROFILE-SEC-004.md
TC-PROFILE-SEC-005,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""<script>alert(\""SEC04\"")</script>"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi""}, ""headers"": {}}",SEC-04: at API layer record whether payload is stored/returned as literal text without server execution; UI escaping is a manual follow-up. role and email unchanged.,High,AI,VALID,SEC-04 stored XSS probe on name. API-layer literal storage oracle matches SEC-04 testing scope.,,,,Type=Security probe | SEC=SEC-04 | Threat=Stored XSS script in name | File=tests/test-cases/profile/TC-PROFILE-SEC-005.md
TC-PROFILE-SEC-006,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""\""><img src=x onerror=alert(1)>""}, ""headers"": {}}",SEC-04: at API layer record whether payload is stored/returned as literal text without server execution; UI escaping is a manual follow-up.,High,AI,VALID,SEC-04 XSS event handler in shipping_address. Oracle is spec-aligned for API storage observe.,,,,Type=Security probe | SEC=SEC-04 | Threat=Stored XSS event handler in address | File=tests/test-cases/profile/TC-PROFILE-SEC-006.md
TC-PROFILE-SEC-007,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!. | GET role=user.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi"", ""role"": ""admin""}, ""headers"": {}}",SEC-06 / FR-04: role must remain user on GET /api/users/me. Documented fields may update. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-06 explicitly forbids client role change; FR-04 repeats the same rule.,,,,Type=Security probe | SEC=SEC-06 | Threat=Role escalation role=admin | File=tests/test-cases/profile/TC-PROFILE-SEC-007.md
TC-PROFILE-SEC-008,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | POST /api/login email=test@eshop.com password=Test1234!.,"{""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi"", ""password"": ""Hacked123!""}, ""headers"": {}}","SEC-01 / FR-04: PUT documents only name, phone, shipping_address. Password must not be overwritten (observe via POST /api/login with original password; GET /api/users/me must not expose password). HTTP status and error body are not specified — record actual without inventing codes.",High,AI,INCOMPLETE,"Probe is valid mass-assignment, but tagged SEC-06 (role-only per README). Password rule comes from FR-04 field list + SEC-01, not SEC-06.",,,,Type=Security probe / mass assignment | SEC=SEC-06 | Threat=Mass assignment password field | File=tests/test-cases/profile/TC-PROFILE-SEC-008.md
TC-PROFILE-SEC-009,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | Snapshot GET /api/users/me as test user.,"{""headers"": {""Content-Type"": ""application/json""}, ""body"": {""name"": ""Hacked"", ""phone"": ""0912345678"", ""shipping_address"": ""X""}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes. GET /api/users/me with valid token shows snapshot profile unchanged.,High,AI,VALID,SEC-02: API spec section 2 requires JWT on PUT /api/users/me. Snapshot unchanged is the correct oracle.,,,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — no JWT | File=tests/test-cases/profile/TC-PROFILE-SEC-009.md
TC-PROFILE-SEC-010,UpdateProfile,PUT,/api/users/me,Security,EShop at http://localhost:3000. | Valid user token available.,"{""headers"": {""Authorization"": ""Bearer <tampered_token>"", ""Content-Type"": ""application/json""}, ""body"": {""name"": ""Nguyen Van A"", ""phone"": ""0912345678"", ""shipping_address"": ""123 Le Loi""}}",SEC-02: protected endpoint requires a valid JWT; attack must not apply the intended change. HTTP status and error body are not specified — record actual without inventing codes.,High,AI,VALID,SEC-02 tampered JWT probe. Oracle requires no profile change without inventing status codes.,,,,Type=Security probe | SEC=SEC-02 | Threat=Auth bypass — invalid signature JWT | File=tests/test-cases/profile/TC-PROFILE-SEC-010.md
