email,password,category_hint,search,product_id,product_name,quantity,price,total_amount,shipping_address
nguyen32@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,1,28000000,28000000,"45 Le Loi, Q1, TPHCM"
nguyen33@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,2,45000000,90000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen34@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,1,6000000,6000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen35@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,2,4000000,8000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen36@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,1,30000000,30000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen37@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,2,28000000,56000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen38@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,1,45000000,45000000,"45 Le Loi, Q1, TPHCM"
nguyen39@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,2,6000000,12000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen40@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,1,4000000,4000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen41@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,2,30000000,60000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen42@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,1,28000000,28000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen43@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,2,45000000,90000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen44@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,1,6000000,6000000,"45 Le Loi, Q1, TPHCM"
nguyen45@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,2,4000000,8000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen46@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,1,30000000,30000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen47@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,2,28000000,56000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen48@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,1,45000000,45000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen49@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,2,6000000,12000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen50@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,1,4000000,4000000,"45 Le Loi, Q1, TPHCM"
nguyen51@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,2,30000000,60000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen52@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,1,28000000,28000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen53@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,2,45000000,90000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen54@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,1,6000000,6000000,"12 Tran Hung Dao, Q1, TPHCM"
nguyen55@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,2,4000000,8000000,"88 Hai Ba Trung, Q3, TPHCM"
nguyen56@eshop.com,Test1234!,Điện thoại,iPhone,1,iPhone 15 Pro Max,1,30000000,30000000,"45 Le Loi, Q1, TPHCM"
nguyen57@eshop.com,Test1234!,Điện thoại,Samsung,2,Samsung Galaxy S24 Ultra,2,28000000,56000000,"203 Nguyen Van Cu, Q5, TPHCM"
nguyen58@eshop.com,Test1234!,Laptop,MacBook,3,MacBook Pro M3,1,45000000,45000000,"17 Pham Ngoc Thach, Q3, TPHCM"
nguyen59@eshop.com,Test1234!,Phụ kiện,Tai nghe,4,Tai nghe AirPods Pro 2,2,6000000,12000000,"66 Vo Van Tan, Q3, TPHCM"
nguyen60@eshop.com,Test1234!,Phụ kiện,Keychron,5,Bàn phím cơ Keychron Q1,1,4000000,4000000,"12 Tran Hung Dao, Q1, TPHCM"
