API,TC ID,Requirement,Nhóm,Kỹ thuật,Preconditions,Method + Endpoint / Test data,Expected result,Nguồn,Kỳ vọng chạy,Bug ID,Execution,Lý do
API-2,TC-API-CHECKOUT-020,FR-08/FR-10,State,State/post-condition,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; Checkout rồi GET /api/cart,Giỏ rỗng sau checkout thành công,AI/audit,FAIL,D-CHK-03,Automated,—
API-2,TC-API-CHECKOUT-021,FR-08/FR-10,State,State,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; Gửi cùng body hai lần,Không đặt strict oracle; ghi số đơn thực tế để audit,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-022,FR-08/FR-10,State,State-transition,User có JWT; không thêm sản phẩm,`POST /api/checkout`; Body total_amount=1,400; không tạo đơn,AI/audit,FAIL,D-CHK-04,Automated,—
API-2,TC-API-CHECKOUT-023,FR-08/FR-10,State,State/flow,User có JWT,`POST /api/checkout`; POST cart rồi POST checkout rồi GET my-orders,Order của đúng user xuất hiện với status=pending,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-024,FR-08/FR-10,State,Schema/state,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; Checkout thành công,orderId là integer dương,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-025,FR-08/FR-10,State,Security/state,User A có JWT; body cố gửi user_id của B,`POST /api/checkout`; user_id=999 trong body,"Đơn thuộc user trong JWT, không thể giả mạo chủ đơn",AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-026,FR-08/FR-10,State,State-transition,User đăng nhập; giỏ có sản phẩm,`POST /api/checkout`; Login → add cart → checkout,200; pending; order thuộc user vừa login,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-027,FR-08/FR-10,Security,Security,Giỏ có thể có hoặc không,`POST /api/checkout`; POST checkout không Authorization,401; không tạo đơn,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-028,FR-08/FR-10,Security,Security,Có token giả,`POST /api/checkout`; Bearer token bị sửa payload,403; không tạo đơn,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-029,FR-08/FR-10,Security,Security,Có JWT exp trong quá khứ,`POST /api/checkout`; Bearer expired JWT,403; không tạo đơn,AI/audit,PASS,—,Blocked,"SUT phát JWT không có exp và không cung cấp signing fixture an toàn, nên không thể tạo token hợp lệ nhưng đã hết hạn mà không sao chép secret vào artifact."
API-2,TC-API-CHECKOUT-030,FR-08/FR-10,Security,Security/IDOR,User A có cart; User B có JWT,`POST /api/checkout`; B checkout với body cố trỏ tới cart/order của A,Đơn chỉ thuộc user B; không đọc/ghi cart của A,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-031,FR-08/FR-10,Security,Security/IDOR,Có orderId của user khác,`POST /api/checkout`; GET /api/orders/{id} không Authorization,401/403; không lộ order,AI/audit,FAIL,D-CHK-07,Automated,—
API-2,TC-API-CHECKOUT-032,FR-08/FR-10,Security,Security,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; shipping_address='<script>alert(1)</script>',Payload bị từ chối hoặc được escape khi đọc lại,AI/audit,FAIL,D-CHK-05,Automated,—
API-2,TC-API-CHECKOUT-033,FR-08/FR-10,Schema,Schema,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; Body hợp lệ,200; message:string; orderId:integer,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-034,FR-08/FR-10,Schema,Schema,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; Checkout hợp lệ,Content-Type application/json,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-035,FR-08/FR-10,Schema,Schema,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; Checkout thành công,orderId là integer dương,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-036,FR-08/FR-10,Schema,Schema/security,User có JWT; giỏ có sản phẩm,`POST /api/checkout`; Checkout thành công rồi đọc order,Không có password/reset_token/login_attempts/locked_until,AI/audit,PASS,—,Automated,—
API-2,TC-API-CHECKOUT-037,FR-08/FR-10/SEC-02/SEC-04,Extension,Flow/security,Có giỏ chứa sản phẩm 30 triệu; gửi total_amount=1,`POST /api/checkout` + chained endpoint; Dùng tổng giả trong body,"Đơn phải có tổng tính từ giỏ, không phải 1",Human,FAIL,D-CHK-01,Automated,—
API-2,TC-API-CHECKOUT-038,FR-08/FR-10/SEC-02/SEC-04,Extension,Flow/security,Có JWT và giỏ có sản phẩm; gửi total_amount=-500000,`POST /api/checkout` + chained endpoint; Biên total_amount âm,400; không tạo đơn,Human,FAIL,D-CHK-02,Automated,—
API-2,TC-API-CHECKOUT-039,FR-08/FR-10/SEC-02/SEC-04,Extension,Flow/security,Checkout thành công rồi GET /api/cart,`POST /api/checkout` + chained endpoint; Hậu điều kiện xóa giỏ,Response là []; không còn item cũ,Human,FAIL,D-CHK-03,Automated,—
API-2,TC-API-CHECKOUT-040,FR-08/FR-10/SEC-02/SEC-04,Extension,Flow/security,Không thêm item; gọi checkout,`POST /api/checkout` + chained endpoint; Giỏ rỗng không thể thanh toán,400; không tạo order,Human,FAIL,D-CHK-04,Automated,—
API-2,TC-API-CHECKOUT-041,FR-08/FR-10/SEC-02/SEC-04,Extension,Flow/security,User A tạo order; request không token hoặc user B GET /api/orders/:id,`POST /api/checkout` + chained endpoint; IDOR khi đọc order,401/403; không lộ order A,Human,FAIL,D-CHK-07,Automated,—
API-2,TC-API-CHECKOUT-042,FR-08/FR-10/SEC-02/SEC-04,Extension,Flow/security,Địa chỉ là <img src=x onerror=alert(1)>; đọc lại order,`POST /api/checkout` + chained endpoint; XSS trong shipping_address,"Payload bị reject hoặc escape, không lưu raw",Human,FAIL,D-CHK-05,Automated,—
API-3,TC-API-ORDER-STATUS-001,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `pending`,`PUT /api/admin/orders/:id; status='pending'`,400; từ chối transition pending → pending,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-002,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `pending`,`PUT /api/admin/orders/:id; status='confirmed'`,200; transition pending → confirmed được chấp nhận,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-003,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `pending`,`PUT /api/admin/orders/:id; status='shipping'`,400; từ chối transition pending → shipping,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-004,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `pending`,`PUT /api/admin/orders/:id; status='delivered'`,400; từ chối transition pending → delivered,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-005,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `pending`,`PUT /api/admin/orders/:id; status='canceled'`,200; transition pending → canceled được chấp nhận,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-006,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `confirmed`,`PUT /api/admin/orders/:id; status='pending'`,400; từ chối transition confirmed → pending,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-007,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `confirmed`,`PUT /api/admin/orders/:id; status='confirmed'`,400; từ chối transition confirmed → confirmed,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-008,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `confirmed`,`PUT /api/admin/orders/:id; status='shipping'`,200; transition confirmed → shipping được chấp nhận,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-009,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `confirmed`,`PUT /api/admin/orders/:id; status='delivered'`,400; từ chối transition confirmed → delivered,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-010,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `confirmed`,`PUT /api/admin/orders/:id; status='canceled'`,200; transition confirmed → canceled được chấp nhận,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-011,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `shipping`,`PUT /api/admin/orders/:id; status='pending'`,400; từ chối transition shipping → pending,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-012,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `shipping`,`PUT /api/admin/orders/:id; status='confirmed'`,400; từ chối transition shipping → confirmed,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-013,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `shipping`,`PUT /api/admin/orders/:id; status='shipping'`,400; từ chối transition shipping → shipping,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-014,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `shipping`,`PUT /api/admin/orders/:id; status='delivered'`,200; transition shipping → delivered được chấp nhận,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-015,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `shipping`,`PUT /api/admin/orders/:id; status='canceled'`,200; transition shipping → canceled được chấp nhận,AI/audit,FAIL,D-ADM-03,Automated,—
API-3,TC-API-ORDER-STATUS-016,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `delivered`,`PUT /api/admin/orders/:id; status='pending'`,400; từ chối transition delivered → pending,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-017,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `delivered`,`PUT /api/admin/orders/:id; status='confirmed'`,400; từ chối transition delivered → confirmed,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-018,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `delivered`,`PUT /api/admin/orders/:id; status='shipping'`,400; từ chối transition delivered → shipping,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-019,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `delivered`,`PUT /api/admin/orders/:id; status='delivered'`,400; từ chối transition delivered → delivered,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-020,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `delivered`,`PUT /api/admin/orders/:id; status='canceled'`,400; từ chối transition delivered → canceled,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-021,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `canceled`,`PUT /api/admin/orders/:id; status='pending'`,400; từ chối transition canceled → pending,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-022,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `canceled`,`PUT /api/admin/orders/:id; status='confirmed'`,400; từ chối transition canceled → confirmed,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-023,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `canceled`,`PUT /api/admin/orders/:id; status='shipping'`,400; từ chối transition canceled → shipping,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-024,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `canceled`,`PUT /api/admin/orders/:id; status='delivered'`,400; từ chối transition canceled → delivered,AI/audit,FAIL,D-ADM-02,Automated,—
API-3,TC-API-ORDER-STATUS-025,FR-10/FR-12/FR-18,State,State-transition,Admin JWT; order hiện ở trạng thái `canceled`,`PUT /api/admin/orders/:id; status='canceled'`,400; từ chối transition canceled → canceled,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-026,FR-10/FR-12/FR-18,Partition,EP,Admin JWT,`id=999999; status='confirmed'`,404; {error:'Order not found'},AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-027,FR-10/FR-12/FR-18,Partition,BVA,Admin JWT,`id=-1; status='confirmed'`,Controlled 4xx; không 5xx,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-028,FR-10/FR-12/FR-18,Partition,EP/type,Admin JWT,`id='abc'; status='confirmed'`,Controlled 4xx; không cập nhật order,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-029,FR-10/FR-12/FR-18,Partition,EP,Admin JWT,`Body={}`,400; lỗi transition/validation,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-030,FR-10/FR-12/FR-18,Partition,EP/type,Admin JWT,`status='DELIVERED'`,400; invalid state transition,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-031,FR-10/FR-12/FR-18,Security,Security,Order tồn tại,`Không gửi Authorization`,401; không cập nhật,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-032,FR-10/FR-12/FR-18,Security,Security,Order tồn tại,`Bearer invalid.token`,403; không cập nhật,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-033,FR-10/FR-12/FR-18,Security,Security/role,User JWT; order tồn tại,`Bearer userToken; status='confirmed'`,403; không cập nhật,AI/audit,FAIL,D-ADM-01,Automated,—
API-3,TC-API-ORDER-STATUS-034,FR-10/FR-12/FR-18,Security,Security/IDOR,User JWT; order B tồn tại,`Bearer userToken; id=orderB`,403 với user token,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-035,FR-10/FR-12/FR-18,Schema,Schema,Admin JWT; transition hợp lệ,`status='confirmed'`,200; message:string,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-036,FR-10/FR-12/FR-18,Schema,Schema,Admin JWT; transition invalid,`status='delivered' từ pending`,400; controlled JSON error,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-037,FR-10/FR-12/FR-18,Schema,Schema,Admin JWT; transition hợp lệ,`status='confirmed'`,Content-Type application/json,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-038,FR-10/FR-12/FR-18,Schema,Schema/security,Admin JWT; transition hợp lệ,`status='confirmed'`,Không có password/token/secret nội bộ,AI/audit,PASS,—,Automated,—
API-3,TC-API-ORDER-STATUS-039,FR-10/FR-12/FR-18,Extension,State/security,User thường có JWT; order tồn tại; PUT status=confirmed,`Role escalation bằng user token`,403; không cập nhật order,Human,FAIL,D-ADM-01,Automated,—
API-3,TC-API-ORDER-STATUS-040,FR-10/FR-12/FR-18,Extension,State/security,User A dùng token sửa order của user B,`Cross-user order mutation`,403; user không có quyền admin,Human,FAIL,D-ADM-01,Automated,—
API-3,TC-API-ORDER-STATUS-041,FR-10/FR-12/FR-18,Extension,State/security,Admin thử canceled→delivered rồi kiểm tra dữ liệu delivered/dashboard,`Canceled không hồi sinh và dashboard không tăng doanh thu`,400; không tăng delivered revenue,Human,FAIL,D-ADM-02,Blocked,SUT không có Dashboard/revenue API để quan sát hậu điều kiện doanh thu; transition canceled→delivered được phủ riêng bởi TC-024.
API-3,TC-API-ORDER-STATUS-042,FR-10/FR-12/FR-18,Extension,State/security,Admin JWT; order shipping; status=canceled,`Admin hủy đơn shipping`,200; order chuyển canceled,Human,FAIL,D-ADM-03,Automated,—
