id,category,endpoint,related_requirement,title,preconditions,request_method,request_path,expected_status,expected_result,Status,Audit,Notes
TC-FORGOT-PASSWORD-SV-007,SchemaValidation,POST /api/forgot-password,FR-03,Response lỗi server không lộ chi tiết nội bộ,Có thể mô phỏng lỗi DB hoặc chạy trong môi trường test có fault injection,POST,/api/forgot-password,500,"Nếu xảy ra lỗi nội bộ, response vẫn là JSON error tổng quát, không lộ stack trace, SQL query, đường dẫn file hoặc chi tiết DB",FAIL,VALID,Không cần chỉnh sửa sau human review.
HT-FORGOT-EXT-001,Security,POST /api/reset-password,"FR-03, SEC-07",Không cho dùng OTP của user A để reset mật khẩu user B,Tồn tại test@eshop.com và admin@eshop.com; đã gọi forgot-password cho test@eshop.com để lấy OTP A,POST,/api/reset-password,400,API từ chối; mật khẩu của admin@eshop.com không đổi; OTP của user khác không được áp dụng.,PASS,,Bổ sung thủ công sau bước audit.
HT-FORGOT-EXT-002,StateTransition,POST /api/reset-password,"FR-03, SEC-07",OTP đã dùng thành công không được dùng lại,Đã reset-password thành công một lần bằng OTP A cho test@eshop.com,POST,/api/reset-password,400,API từ chối OTP đã dùng; mật khẩu không bị đổi lần nữa.,PASS,,Bổ sung thủ công sau bước audit.
HT-FORGOT-EXT-003,StateTransition,POST /api/reset-password,"FR-03, SEC-07",OTP cũ bị vô hiệu khi user yêu cầu OTP mới,Đã gọi forgot-password hai lần cho test@eshop.com để có OTP A cũ và OTP B mới,POST,/api/reset-password,400,API từ chối OTP A cũ; chỉ OTP B mới nhất được chấp nhận.,PASS,,Bổ sung thủ công sau bước audit.
HT-FORGOT-EXT-004,Security,POST /api/reset-password,"FR-03, SEC-07",Reset password phải kiểm password policy cho newPassword,Có OTP hợp lệ cho test@eshop.com,POST,/api/reset-password,400,API từ chối mật khẩu yếu; không cập nhật password và không lộ token/password trong response.,FAIL,,Bổ sung thủ công sau bước audit.
HT-FORGOT-EXT-005,StateTransition,POST /api/reset-password,"FR-03, SEC-07",Hai request reset-password song song với cùng OTP chỉ được một request thành công,Có OTP hợp lệ cho test@eshop.com; có thể gửi hai request gần như đồng thời,POST,/api/reset-password,400,"Sau khi một request đã dùng OTP thành công, request còn lại phải bị từ chối; token không được double-spend.",PASS,,Bổ sung thủ công sau bước audit.
HT-FORGOT-EXT-006,Security,GET /api/forgot-password,FR-03,Method confusion: GET không được tạo OTP,Tồn tại test@eshop.com; ghi nhận trạng thái reset_token trước khi test,GET,/api/forgot-password?email=test@eshop.com,404,API không tạo OTP bằng GET; state reset_token của user không đổi.,PASS,,Bổ sung thủ công sau bước audit.
HT-FORGOT-EXT-007,Security,POST /api/forgot-password,"FR-03, SEC-07",Response chứa resetToken không được cache bởi browser/proxy,Tồn tại user test@eshop.com,POST,/api/forgot-password,200,Response có header Cache-Control: no-store hoặc cơ chế tương đương để tránh cache OTP.,FAIL,,Bổ sung thủ công sau bước audit.
TC-APPLY-COUPON-DP-001,DomainPartition,POST /api/apply-coupon,FR-09,Áp dụng mã coupon hợp lệ với tổng tiền đủ điều kiện,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại; total_amount đủ điều kiện áp dụng mã.,POST,/api/apply-coupon,200,API trả về JSON có discount_amount > 0 và final_amount = total_amount - discount_amount.,FAIL,VALID,Case valid điển hình theo ví dụ trong spec.
TC-APPLY-COUPON-DP-002,DomainPartition,POST /api/apply-coupon,FR-09,Code hợp lệ có chữ thường cần được xử lý nhất quán,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,404,API xử lý coupon code theo exact match; nếu chỉ có SAVE10 thì save10 bị từ chối bằng JSON error rõ ràng và không trả discount_amount/final_amount thành công.,PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi nhiều khả năng và spec không chốt case-sensitive. Đã chốt theo backend hiện tại: lookup code exact match nên coupon chữ thường trả 404.
TC-APPLY-COUPON-DP-003,DomainPartition,POST /api/apply-coupon,FR-09,Code không tồn tại trong hệ thống,Không tồn tại coupon code=NOTFOUND trong dữ liệu test; user_id=1 tồn tại.,POST,/api/apply-coupon,404,API từ chối áp dụng coupon không tồn tại bằng JSON error; không trả discount_amount/final_amount như coupon hợp lệ.,PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 400 hoặc 404. Đã chốt theo backend hiện tại: coupon không tìm thấy trả 404.
TC-APPLY-COUPON-DP-004,DomainPartition,POST /api/apply-coupon,FR-09,Thiếu field code trong body,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì code là field bắt buộc; không tính discount_amount/final_amount.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-005,DomainPartition,POST /api/apply-coupon,FR-09,Code là chuỗi rỗng,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì code rỗng không phải mã coupon hợp lệ.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-006,DomainPartition,POST /api/apply-coupon,FR-09,Code chỉ chứa khoảng trắng,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trim và từ chối code rỗng sau khi loại khoảng trắng; không áp dụng giảm giá.,FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-007,DomainPartition,POST /api/apply-coupon,FR-09,Code sai kiểu dữ liệu là number,user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì code phải là string.,FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-008,DomainPartition,POST /api/apply-coupon,FR-09,total_amount bằng 0,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API từ chối vì total_amount phải lớn hơn 0; không tạo final_amount âm hoặc không hợp lệ.,PASS,VALID,Boundary invalid cho số tiền đơn hàng.
TC-APPLY-COUPON-DP-009,DomainPartition,POST /api/apply-coupon,FR-09,total_amount là số âm,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì total_amount âm không hợp lệ.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-010,DomainPartition,POST /api/apply-coupon,FR-09,total_amount là số dương rất nhỏ,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,"Với coupon SAVE10 có min_order_amount=300000, total_amount=1 chưa đạt ngưỡng tối thiểu nên API trả lỗi và không áp dụng giảm giá.",PASS,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status phụ thuộc min_order_amount chưa ghi rõ. Đã đối chiếu seed data: SAVE10 yêu cầu tối thiểu 300000 nên case này kỳ vọng 400.
TC-APPLY-COUPON-DP-011,DomainPartition,POST /api/apply-coupon,FR-09,total_amount sai kiểu dữ liệu là string,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,"API trả lỗi validation vì total_amount phải là number, không âm thầm ép kiểu chuỗi sang số.",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-012,DomainPartition,POST /api/apply-coupon,FR-09,Thiếu field total_amount trong body,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API trả lỗi validation vì total_amount là field bắt buộc.,PASS,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-013,DomainPartition,POST /api/apply-coupon,FR-09,user_id không tồn tại,Đã tồn tại coupon code=SAVE10 còn hiệu lực; không tồn tại user_id=999999.,POST,/api/apply-coupon,400,API nên từ chối user_id không tồn tại hoặc không hợp lệ; không áp dụng coupon cho user không xác định.,FAIL,VALID,Giữ là test case hợp lệ để phát hiện rủi ro business logic. Nếu backend hiện không kiểm tra user tồn tại và trả 200 thì đó là bug/behavior cần báo cáo.
TC-APPLY-COUPON-DP-014,DomainPartition,POST /api/apply-coupon,FR-09,user_id sai kiểu dữ liệu là string,Đã tồn tại coupon code=SAVE10 còn hiệu lực.,POST,/api/apply-coupon,400,"API trả lỗi validation vì user_id phải là number/integer, không âm thầm ép kiểu chuỗi sang số.",FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-015,DomainPartition,POST /api/apply-coupon,FR-09,Thiếu field user_id trong body,Đã tồn tại coupon code=SAVE10 còn hiệu lực.,POST,/api/apply-coupon,400,API trả lỗi validation vì user_id là field bắt buộc trong body của FR-09.,FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-DP-016,DomainPartition,POST /api/apply-coupon,FR-09,Body có field thừa discount_amount do client gửi lên,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,200,API bỏ qua discount_amount do client gửi và tính lại discount_amount/final_amount từ coupon trên server.,FAIL,INCOMPLETE,Ban đầu INCOMPLETE vì expected_status ghi 200 hoặc 400. Đã chốt theo hướng server chấp nhận request nhưng không tin field thừa; security case riêng cũng kiểm parameter tampering.
TC-APPLY-COUPON-DP-017,DomainPartition,POST /api/apply-coupon,FR-09,Content-Type không phải application/json,Đã tồn tại coupon code=SAVE10 còn hiệu lực; user_id=1 tồn tại.,POST,/api/apply-coupon,400,API từ chối hoặc báo lỗi parse/validation vì endpoint yêu cầu Body JSON.,FAIL,VALID,Không cần chỉnh sửa sau human review.
TC-APPLY-COUPON-ST-001,StateTransition,POST /api/apply-coupon,FR-09,Coupon còn hiệu lực chuyển từ chưa áp dụng sang đã áp dụng,"Coupon code=SAVE10 tồn tại, còn hạn, chưa vượt giới hạn sử dụng; user_id=1 tồn tại; total_amount=500000 đạt min_order_amount nếu coupon có cấu hình này.",POST,/api/apply-coupon,200,"API cho phép áp dụng coupon, trả discount_amount > 0 và final_amount nhỏ hơn total_amount.",FAIL,VALID,State ẩn của FR-09: coupon_active + user_eligible + order_meets_minimum.
TC-APPLY-COUPON-ST-002,StateTransition,POST /api/apply-coupon,FR-09,Coupon hết hạn không được chuyển sang trạng thái đã áp dụng,"Coupon code=EXPIRED tồn tại trong seed data, expired_at đã ở quá khứ; user_id=1 tồn tại; total_amount đủ lớn.",POST,/api/apply-coupon,400,"API từ chối coupon hết hạn bằng JSON error, không trả kết quả giảm giá thành công và không thay đổi lượt sử dụng của user.",PASS,VALID,Đã dùng coupon seed `EXPIRED` theo README.md để kiểm nhánh coupon hết hạn.
TC-APPLY-COUPON-ST-003,StateTransition,POST /api/apply-coupon,FR-09,Coupon tồn tại nhưng đã hết hạn không được áp dụng như coupon active,Coupon code=EXPIRED tồn tại trong seed data nhưng expired_at=2020-01-01; user_id=1 tồn tại; total_amount đủ lớn.,POST,/api/apply-coupon,400,API từ chối vì coupon tồn tại nhưng không còn ở trạng thái có thể áp dụng; không tạo discount_amount/final_amount thành công.,PASS,VALID,Dùng coupon seed `EXPIRED` theo README.md để kiểm coupon tồn tại nhưng không apply được.
TC-APPLY-COUPON-ST-004,StateTransition,POST /api/apply-coupon,FR-09,Đơn hàng chưa đạt min_order_amount không được áp dụng coupon,"Coupon code=SAVE10 tồn tại, còn hạn, min_order_amount=300000; user_id=1 tồn tại.",POST,/api/apply-coupon,400,API từ chối áp dụng coupon vì total_amount hiện tại chưa đạt ngưỡng tối thiểu; final_amount không được tính như đơn được giảm giá.,PASS,VALID,Đã dùng coupon seed `SAVE10` theo README.md; min_order_amount=300000 nên total_amount=199999 chưa đạt ngưỡng.
TC-APPLY-COUPON-ST-005,StateTransition,POST /api/apply-coupon,FR-09,Đơn hàng vừa đạt min_order_amount được áp dụng coupon,"Coupon code=SAVE10 tồn tại, còn hạn, min_order_amount=300000; user_id=1 tồn tại và chưa dùng coupon.",POST,/api/apply-coupon,200,API nên cho phép áp dụng coupon khi total_amount đúng bằng min_order_amount; trả discount_amount và final_amount hợp lệ.,FAIL,VALID,Đã dùng coupon seed `SAVE10` theo README.md; total_amount=300000 đúng bằng min_order_amount để kiểm điều kiện >=.
TC-APPLY-COUPON-ST-006,StateTransition,POST /api/apply-coupon,FR-09,User đã dùng hết max_uses_per_user không được áp dụng lại coupon,"Coupon code=SAVE10 tồn tại, còn hạn, max_uses_per_user=1; user_id=1 đã áp dụng coupon này thành công trước đó.",POST,/api/apply-coupon,400,API từ chối lần áp dụng tiếp theo vì user đã đạt giới hạn sử dụng; không tăng thêm số lần dùng coupon.,FAIL,VALID,Đã dùng coupon seed `SAVE10` theo README.md; coupon có max_uses_per_user=1.
TC-APPLY-COUPON-ST-007,StateTransition,POST /api/apply-coupon,FR-09,User khác vẫn được áp dụng coupon khi quota của chính họ còn,"Coupon code=SAVE10 tồn tại, còn hạn, max_uses_per_user=1; user_id=1 đã dùng coupon; user_id=2 tồn tại và chưa dùng coupon.",POST,/api/apply-coupon,200,"API cho phép user_id=2 áp dụng coupon vì giới hạn sử dụng được tính theo từng user, không bị ảnh hưởng bởi trạng thái đã dùng của user_id=1.",FAIL,VALID,Đã dùng coupon seed `SAVE10` theo README.md để kiểm quota tính theo từng user.
